Dato,Tid,Prediksjon
2023-01-24,23:40:00,7.44
2023-01-24,23:50:00,7.405
2023-01-25,00:00:00,1.745
2023-01-25,00:10:00,1.815
2023-01-25,00:20:00,1.925
2023-01-25,00:30:00,1.845
2023-01-25,00:40:00,1.385
2023-01-25,00:50:00,1.495
2023-01-25,01:00:00,0.9204242323433306
2023-01-25,01:10:00,0.9115151414342398
2023-01-25,01:20:00,0.9193722842913826
2023-01-25,01:30:00,0.708445356938226
2023-01-25,01:40:00,0.8647099466290449
2023-01-25,01:50:00,0.6481760360951345
2023-01-25,02:00:00,0.5998845474804885
2023-01-25,02:10:00,0.5882722153681563
2023-01-25,02:20:00,0.5603845474804885
2023-01-25,02:30:00,0.5059805487014897
2023-01-25,02:40:00,0.6435559797359724
2023-01-25,02:50:00,0.6333476464026391
2023-01-25,03:00:00,0.6946680922403263
2023-01-25,03:10:00,0.7959992795847
2023-01-25,03:20:00,0.7780737952329859
2023-01-25,03:30:00,0.9491966307308215
2023-01-25,03:40:00,0.9676847259689167
2023-01-25,03:50:00,0.821391075175266
2023-01-25,04:00:00,0.9013967301174243
2023-01-25,04:10:00,1.0361727041433983
2023-01-25,04:20:00,0.7812269778267041
2023-01-25,04:30:00,0.8866513366220308
2023-01-25,04:40:00,0.8043883716704857
2023-01-25,04:50:00,0.8243139253981637
2023-01-25,05:00:00,4.444166666666667
2023-01-25,05:10:00,4.370833333333334
2023-01-25,05:20:00,4.433333333333334
2023-01-25,05:30:00,4.341666666666667
2023-01-25,05:40:00,4.4591666666666665
2023-01-25,05:50:00,4.596666666666667
2023-01-25,06:00:00,26.797155303030305
2023-01-25,06:10:00,27.294933080808082
2023-01-25,06:20:00,27.294933080808082
2023-01-25,06:30:00,27.40993308080808
2023-01-25,06:40:00,27.899933080808083
2023-01-25,06:50:00,28.02743308080808
2023-01-25,07:00:00,120.29223232323233
2023-01-25,07:10:00,120.31998619920132
2023-01-25,07:20:00,122.263898989899
2023-01-25,07:30:00,122.88281565656565
2023-01-25,07:40:00,112.33631565656566
2023-01-25,07:50:00,109.68853787878788
2023-01-25,08:00:00,139.17707683982684
2023-01-25,08:10:00,140.16114023960534
2023-01-25,08:20:00,144.567503875969
2023-01-25,08:30:00,138.1619156406749
2023-01-25,08:40:00,140.13716564067488
2023-01-25,08:50:00,141.17466564067487
2023-01-25,09:00:00,44.27489416139416
2023-01-25,09:10:00,44.6227632090132
2023-01-25,09:20:00,44.783894161394166
2023-01-25,09:30:00,44.8802632090132
2023-01-25,09:40:00,50.85599733599734
2023-01-25,09:50:00,46.74859654234654
2023-01-25,10:00:00,26.871358672588922
2023-01-25,10:10:00,25.905894774321027
2023-01-25,10:20:00,25.93682929813055
2023-01-25,10:30:00,25.624130070402337
2023-01-25,10:40:00,25.927156787668288
2023-01-25,10:50:00,25.695281688461936
2023-01-25,11:00:00,26.770825185379767
2023-01-25,11:10:00,23.730728294844067
2023-01-25,11:20:00,25.296810677524167
2023-01-25,11:30:00,25.73886107869901
2023-01-25,11:40:00,28.114337360300006
2023-01-25,11:50:00,29.602978560417963
2023-01-25,12:00:00,23.068446109525254
2023-01-25,12:10:00,23.407480939445215
2023-01-25,12:20:00,26.456547031381177
2023-01-25,12:30:00,26.83438611184095
2023-01-25,12:40:00,22.04646990510093
2023-01-25,12:50:00,26.28802479954214
2023-01-25,13:00:00,35.18032130463655
2023-01-25,13:10:00,31.153637231764982
2023-01-25,13:20:00,29.5193398334117
2023-01-25,13:30:00,27.780112293024473
2023-01-25,13:40:00,28.82000260410228
2023-01-25,13:50:00,33.49952504277473
2023-01-25,14:00:00,45.89602030812324
2023-01-25,14:10:00,47.05180602240896
2023-01-25,14:20:00,46.671020308123246
2023-01-25,14:30:00,45.12864043799338
2023-01-25,14:40:00,45.41561662846958
2023-01-25,14:50:00,48.6149880952381
2023-01-25,15:00:00,141.41354659305583
2023-01-25,15:10:00,132.66329271708685
2023-01-25,15:20:00,126.38932843137256
2023-01-25,15:30:00,129.19674509803923
2023-01-25,15:40:00,138.33282843137255
2023-01-25,15:50:00,140.09029416008826
2023-01-25,16:00:00,141.2277157287157
2023-01-25,16:10:00,148.19104906204905
2023-01-25,16:20:00,160.15971572871572
2023-01-25,16:30:00,148.61979906204905
2023-01-25,16:40:00,153.3321362713514
2023-01-25,16:50:00,150.72979906204907
2023-01-25,17:00:00,81.805
2023-01-25,17:10:00,82.67
2023-01-25,17:20:00,92.01
2023-01-25,17:30:00,95.985
2023-01-25,17:40:00,94.755
2023-01-25,17:50:00,91.32
2023-01-25,18:00:00,25.736883297258302
2023-01-25,18:10:00,29.306564346885
2023-01-25,18:20:00,29.201615891053397
2023-01-25,18:30:00,29.76131123737374
2023-01-25,18:40:00,33.09147790404041
2023-01-25,18:50:00,32.413811237373736
2023-01-25,19:00:00,19.372173301608786
2023-01-25,19:10:00,19.257173301608788
2023-01-25,19:20:00,20.93014763014763
2023-01-25,19:30:00,20.615147630147632
2023-01-25,19:40:00,19.71014763014763
2023-01-25,19:50:00,17.575138669574155
2023-01-25,20:00:00,18.28681038674587
2023-01-25,20:10:00,19.3353818153173
2023-01-25,20:20:00,17.038773229458716
2023-01-25,20:30:00,17.896146245331735
2023-01-25,20:40:00,15.66365129583678
2023-01-25,20:50:00,18.699715148650636
2023-01-25,21:00:00,15.912666666666667
2023-01-25,21:10:00,17.581909090909093
2023-01-25,21:20:00,18.224242424242423
2023-01-25,21:30:00,19.502008297258296
2023-01-25,21:40:00,18.23590909090909
2023-01-25,21:50:00,19.122008297258297
2023-01-25,22:00:00,14.943333333333333
2023-01-25,22:10:00,14.458333333333332
2023-01-25,22:20:00,14.278333333333332
2023-01-25,22:30:00,14.045
2023-01-25,22:40:00,14.175
2023-01-25,22:50:00,15.015
2023-01-25,23:00:00,5.02568722943723
2023-01-25,23:10:00,4.140416666666667
2023-01-25,23:20:00,4.5498863636363645
2023-01-25,23:30:00,4.18
2023-01-25,23:40:00,4.075
2023-01-25,23:50:00,4.04
2023-01-26,00:00:00,1.44025
2023-01-26,00:10:00,1.4379166666666665
2023-01-26,00:20:00,1.4352500000000001
2023-01-26,00:30:00,1.5229166666666665
2023-01-26,00:40:00,1.4629166666666666
2023-01-26,00:50:00,1.85125
2023-01-26,01:00:00,0.6489212516141108
2023-01-26,01:10:00,0.7455589221197059
2023-01-26,01:20:00,0.7655589221197059
2023-01-26,01:30:00,0.8089680130287968
2023-01-26,01:40:00,0.8339680130287968
2023-01-26,01:50:00,1.0711866736920328
2023-01-26,02:00:00,0.9413189647218251
2023-01-26,02:10:00,0.6984363772246279
2023-01-26,02:20:00,0.8243446837665439
2023-01-26,02:30:00,0.7127180302343179
2023-01-26,02:40:00,0.9035758771202379
2023-01-26,02:50:00,0.6871813177078794
2023-01-26,03:00:00,0.7205461168576651
2023-01-26,03:10:00,0.6172854907460171
2023-01-26,03:20:00,0.7134660818811522
2023-01-26,03:30:00,4.070821606230098
2023-01-26,03:40:00,0.8179699052505721
2023-01-26,03:50:00,0.9818292523964988
2023-01-26,04:00:00,0.9159012277025366
2023-01-26,04:10:00,0.6599957306752289
2023-01-26,04:20:00,0.6443290640085623
2023-01-26,04:30:00,0.6464636793931777
2023-01-26,04:40:00,0.7479672406467388
2023-01-26,04:50:00,1.1971777476946206
2023-01-26,05:00:00,6.26
2023-01-26,05:10:00,6.32
2023-01-26,05:20:00,6.075
2023-01-26,05:30:00,5.92
2023-01-26,05:40:00,6.0025
2023-01-26,05:50:00,5.7275
2023-01-26,06:00:00,23.525017558830058
2023-01-26,06:10:00,24.152140574703072
2023-01-26,06:20:00,23.722140574703072
2023-01-26,06:30:00,22.3753747016872
2023-01-26,06:40:00,23.226708035020536
2023-01-26,06:50:00,19.84727297008547
2023-01-26,07:00:00,113.97416666666668
2023-01-26,07:10:00,121.21702777777779
2023-01-26,07:20:00,120.72702777777778
2023-01-26,07:30:00,113.6725
2023-01-26,07:40:00,121.30936111111112
2023-01-26,07:50:00,113.83502777777778
2023-01-26,08:00:00,139.15235461760463
2023-01-26,08:10:00,127.55305158730158
2023-01-26,08:20:00,125.77213492063493
2023-01-26,08:30:00,129.43466959972392
2023-01-26,08:40:00,130.89983626639062
2023-01-26,08:50:00,126.37097912353347
2023-01-26,09:00:00,35.912470779220776
2023-01-26,09:10:00,35.044792207792206
2023-01-26,09:20:00,43.596637445887445
2023-01-26,09:30:00,45.71163744588745
2023-01-26,09:40:00,44.181637445887446
2023-01-26,09:50:00,45.681637445887446
2023-01-26,10:00:00,29.281979652418677
2023-01-26,10:10:00,29.79175596820815
2023-01-26,10:20:00,30.407195295693537
2023-01-26,10:30:00,31.2993144901783
2023-01-26,10:40:00,31.00243818355809
2023-01-26,10:50:00,31.166085910830816
2023-01-26,11:00:00,30.019103545973447
2023-01-26,11:10:00,30.34118687930678
2023-01-26,11:20:00,30.348795104415004
2023-01-26,11:30:00,30.363795104415004
2023-01-26,11:40:00,30.120291901655705
2023-01-26,11:50:00,30.017098134718037
2023-01-26,12:00:00,29.96710145071748
2023-01-26,12:10:00,30.04355383166986
2023-01-26,12:20:00,29.771883908756518
2023-01-26,12:30:00,30.166781636029242
2023-01-26,12:40:00,29.966392747140354
2023-01-26,12:50:00,29.575307984680588
2023-01-26,13:00:00,32.58873032461785
2023-01-26,13:10:00,33.76279528808769
2023-01-26,13:20:00,28.46418021597489
2023-01-26,13:30:00,29.730031406451076
2023-01-26,13:40:00,29.326971882641555
2023-01-26,13:50:00,29.954846981109394
2023-01-26,14:00:00,45.18923681530029
2023-01-26,14:10:00,46.63844316450663
2023-01-26,14:20:00,45.31947491053838
2023-01-26,14:30:00,42.33286235642582
2023-01-26,14:40:00,42.36744316450663
2023-01-26,14:50:00,43.29744316450663
2023-01-26,15:00:00,128.11989853686367
2023-01-26,15:10:00,128.80656520353034
2023-01-26,15:20:00,125.94465553045988
2023-01-26,15:30:00,126.66238172093607
2023-01-26,15:40:00,120.36186111111112
2023-01-26,15:50:00,126.15577777777779
2023-01-26,16:00:00,148.3804935064935
2023-01-26,16:10:00,160.33378896103898
2023-01-26,16:20:00,160.4602738095238
2023-01-26,16:30:00,159.12910714285715
2023-01-26,16:40:00,159.43377380952379
2023-01-26,16:50:00,155.56535714285712
2023-01-26,17:00:00,71.48
2023-01-26,17:10:00,68.99
2023-01-26,17:20:00,69.0
2023-01-26,17:30:00,68.67
2023-01-26,17:40:00,68.325
2023-01-26,17:50:00,66.425
2023-01-26,18:00:00,29.151625
2023-01-26,18:10:00,29.934958333333334
2023-01-26,18:20:00,25.075625
2023-01-26,18:30:00,24.545625
2023-01-26,18:40:00,28.400458333333336
2023-01-26,18:50:00,24.810625
2023-01-26,19:00:00,21.787829545454542
2023-01-26,19:10:00,20.66154761904762
2023-01-26,19:20:00,28.0
2023-01-26,19:30:00,24.86583333333333
2023-01-26,19:40:00,20.34654761904762
2023-01-26,19:50:00,20.11154761904762
2023-01-26,20:00:00,18.925685897435898
2023-01-26,20:10:00,19.018641366223907
2023-01-26,20:20:00,18.428095911678454
2023-01-26,20:30:00,18.747303454136
2023-01-26,20:40:00,18.365984190066733
2023-01-26,20:50:00,16.530602564102562
2023-01-26,21:00:00,16.112916666666667
2023-01-26,21:10:00,16.309880952380954
2023-01-26,21:20:00,15.979880952380954
2023-01-26,21:30:00,17.600602564102562
2023-01-26,21:40:00,16.332916666666666
2023-01-26,21:50:00,16.96901923076923
2023-01-26,22:00:00,10.44
2023-01-26,22:10:00,10.5
2023-01-26,22:20:00,11.15
2023-01-26,22:30:00,11.27
2023-01-26,22:40:00,9.25
2023-01-26,22:50:00,11.57
2023-01-26,23:00:00,8.38
2023-01-26,23:10:00,7.426666666666666
2023-01-26,23:20:00,7.15
2023-01-26,23:30:00,6.93
2023-01-26,23:40:00,7.305
2023-01-26,23:50:00,8.305
2023-01-27,00:00:00,2.115
2023-01-27,00:10:00,1.81
2023-01-27,00:20:00,1.87
2023-01-27,00:30:00,12.58
2023-01-27,00:40:00,2.475
2023-01-27,00:50:00,2.055
2023-01-27,01:00:00,1.1635977564102564
2023-01-27,01:10:00,1.2039827201783724
2023-01-27,01:20:00,1.3389827201783724
2023-01-27,01:30:00,1.3585660535117057
2023-01-27,01:40:00,1.2839827201783722
2023-01-27,01:50:00,1.3502327201783724
2023-01-27,02:00:00,0.9934610751567273
2023-01-27,02:10:00,0.8994702326658846
2023-01-27,02:20:00,1.001553565999218
2023-01-27,02:30:00,0.941553565999218
2023-01-27,02:40:00,0.9155444084900607
2023-01-27,02:50:00,0.8400166307122829
2023-01-27,03:00:00,0.8576898536246361
2023-01-27,03:10:00,0.8306528165875992
2023-01-27,03:20:00,0.8988750388098213
2023-01-27,03:30:00,0.9189861499209324
2023-01-27,03:40:00,0.8306528165875993
2023-01-27,03:50:00,0.8056528165875992
2023-01-27,04:00:00,0.9365260939376792
2023-01-27,04:10:00,0.8768547976413831
2023-01-27,04:20:00,0.8668547976413831
2023-01-27,04:30:00,0.9475260939376793
2023-01-27,04:40:00,0.9291927606043459
2023-01-27,04:50:00,0.9790260939376791
2023-01-27,05:00:00,5.591785714285715
2023-01-27,05:10:00,5.7957857142857145
2023-01-27,05:20:00,5.821785714285714
2023-01-27,05:30:00,5.871785714285714
2023-01-27,05:40:00,5.0842857142857145
2023-01-27,05:50:00,4.83625
2023-01-27,06:00:00,23.618994047619047
2023-01-27,06:10:00,23.427327380952384
2023-01-27,06:20:00,22.559976190476192
2023-01-27,06:30:00,23.3145
2023-01-27,06:40:00,23.69747619047619
2023-01-27,06:50:00,23.63247619047619
2023-01-27,07:00:00,100.1933253968254
2023-01-27,07:10:00,91.62735714285712
2023-01-27,07:20:00,92.00521428571429
2023-01-27,07:30:00,91.09521428571428
2023-01-27,07:40:00,93.01021428571428
2023-01-27,07:50:00,97.23313492063491
2023-01-27,08:00:00,103.89463492063491
2023-01-27,08:10:00,101.11219444444446
2023-01-27,08:20:00,98.93969444444446
2023-01-27,08:30:00,107.97805158730156
2023-01-27,08:40:00,112.28305158730156
2023-01-27,08:50:00,112.70964579020011
2023-01-27,09:00:00,28.942523809523806
2023-01-27,09:10:00,28.593690476190478
2023-01-27,09:20:00,41.08174603174602
2023-01-27,09:30:00,44.325357142857136
2023-01-27,09:40:00,45.467857142857135
2023-01-27,09:50:00,46.10719047619048
2023-01-27,10:00:00,27.70418217893218
2023-01-27,10:10:00,26.08745598845599
2023-01-27,10:20:00,23.997483766233767
2023-01-27,10:30:00,24.464802142302148
2023-01-27,10:40:00,25.280052142302146
2023-01-27,10:50:00,24.27830978962558
2023-01-27,11:00:00,25.50333205683206
2023-01-27,11:10:00,26.785058247308246
2023-01-27,11:20:00,25.98708602508603
2023-01-27,11:30:00,25.22808602508603
2023-01-27,11:40:00,24.480812842128625
2023-01-27,11:50:00,25.840304795827105
2023-01-27,12:00:00,25.421804795827107
2023-01-27,12:10:00,25.548090799297324
2023-01-27,12:20:00,25.26305479582711
2023-01-27,12:30:00,25.24555479582711
2023-01-27,12:40:00,24.735077077467036
2023-01-27,12:50:00,24.89968992900393
2023-01-27,13:00:00,29.177457786146796
2023-01-27,13:10:00,24.676118248491466
2023-01-27,13:20:00,27.08659804647126
2023-01-27,13:30:00,24.21519409190206
2023-01-27,13:40:00,24.60942147304469
2023-01-27,13:50:00,23.10064566066353
2023-01-27,14:00:00,46.96790360538155
2023-01-27,14:10:00,45.414445272048205
2023-01-27,14:20:00,45.697098049825996
2023-01-27,14:30:00,49.544133764111706
2023-01-27,14:40:00,46.36749388315932
2023-01-27,14:50:00,46.196598049826
2023-01-27,15:00:00,107.41789682539682
2023-01-27,15:10:00,95.55861111111112
2023-01-27,15:20:00,95.26646825396826
2023-01-27,15:30:00,97.95980158730158
2023-01-27,15:40:00,100.50113492063493
2023-01-27,15:50:00,95.46777777777777
2023-01-27,16:00:00,116.11258333333333
2023-01-27,16:10:00,121.29210714285713
2023-01-27,16:20:00,118.17210714285713
2023-01-27,16:30:00,117.29175
2023-01-27,16:40:00,120.93960714285713
2023-01-27,16:50:00,120.20210714285713
2023-01-27,17:00:00,53.675
2023-01-27,17:10:00,53.36
2023-01-27,17:20:00,53.47
2023-01-27,17:30:00,52.97
2023-01-27,17:40:00,53.11
2023-01-27,17:50:00,52.76
2023-01-27,18:00:00,28.981127450980388
2023-01-27,18:10:00,29.446127450980388
2023-01-27,18:20:00,29.975627450980387
2023-01-27,18:30:00,29.975627450980387
2023-01-27,18:40:00,30.79112745098039
2023-01-27,18:50:00,31.47751237161531
2023-01-27,19:00:00,18.223886017126148
2023-01-27,19:10:00,17.63888601712615
2023-01-27,19:20:00,17.95388601712615
2023-01-27,19:30:00,18.13232351712615
2023-01-27,19:40:00,17.993886017126147
2023-01-27,19:50:00,19.910505335307967
2023-01-27,20:00:00,15.909287802840433
2023-01-27,20:10:00,15.699287802840434
2023-01-27,20:20:00,15.494287802840434
2023-01-27,20:30:00,20.403216374269007
2023-01-27,20:40:00,15.924287802840434
2023-01-27,20:50:00,15.400716374269006
2023-01-27,21:00:00,9.242916666666666
2023-01-27,21:10:00,9.43625
2023-01-27,21:20:00,9.00625
2023-01-27,21:30:00,9.58875
2023-01-27,21:40:00,9.743035714285714
2023-01-27,21:50:00,9.948035714285714
2023-01-27,22:00:00,6.097916666666666
2023-01-27,22:10:00,6.727916666666666
2023-01-27,22:20:00,6.917916666666668
2023-01-27,22:30:00,6.507916666666667
2023-01-27,22:40:00,6.942916666666666
2023-01-27,22:50:00,6.202916666666666
2023-01-27,23:00:00,4.115
2023-01-27,23:10:00,3.915
2023-01-27,23:20:00,4.07
2023-01-27,23:30:00,4.19
2023-01-27,23:40:00,4.06
2023-01-27,23:50:00,4.31
2023-01-28,00:00:00,2.2933333333333334
2023-01-28,00:10:00,2.3625
2023-01-28,00:20:00,2.3625
2023-01-28,00:30:00,2.4475
2023-01-28,00:40:00,2.4733333333333336
2023-01-28,00:50:00,2.4983333333333335
2023-01-28,01:00:00,2.012233606557377
2023-01-28,01:10:00,2.0685828129065835
2023-01-28,01:20:00,1.8479478922716626
2023-01-28,01:30:00,1.9885828129065835
2023-01-28,01:40:00,1.9092256700494405
2023-01-28,01:50:00,2.0588685271922977
2023-01-28,02:00:00,1.0266671905172768
2023-01-28,02:10:00,1.0316671905172767
2023-01-28,02:20:00,1.2274484405172768
2023-01-28,02:30:00,1.3755521355472013
2023-01-28,02:40:00,1.2764648339598998
2023-01-28,02:50:00,1.0606835839598998
2023-01-28,03:00:00,1.1165724728487887
2023-01-28,03:10:00,1.09774947957325
2023-01-28,03:20:00,1.26321431353315
2023-01-28,03:30:00,1.2439271355472012
2023-01-28,03:40:00,1.6777256944444443
2023-01-28,03:50:00,1.4359201388888885
2023-01-28,04:00:00,1.430142361111111
2023-01-28,04:10:00,1.3871116593567252
2023-01-28,04:20:00,1.402111659356725
2023-01-28,04:30:00,0.9104970760233918
2023-01-28,04:40:00,0.9769132466583125
2023-01-28,04:50:00,0.9980799133249793
2023-01-28,05:00:00,0.845
2023-01-28,05:10:00,0.705
2023-01-28,05:20:00,0.545
2023-01-28,05:30:00,0.62
2023-01-28,05:40:00,1.57
2023-01-28,05:50:00,0.595
2023-01-28,06:00:00,2.545
2023-01-28,06:10:00,3.04
2023-01-28,06:20:00,2.28
2023-01-28,06:30:00,2.385
2023-01-28,06:40:00,2.62
2023-01-28,06:50:00,2.405
2023-01-28,07:00:00,4.75
2023-01-28,07:10:00,4.39
2023-01-28,07:20:00,3.66
2023-01-28,07:30:00,3.39
2023-01-28,07:40:00,4.625
2023-01-28,07:50:00,5.745
2023-01-28,08:00:00,5.89
2023-01-28,08:10:00,5.9
2023-01-28,08:20:00,6.47
2023-01-28,08:30:00,5.625
2023-01-28,08:40:00,6.32
2023-01-28,08:50:00,5.16
2023-01-28,09:00:00,9.59
2023-01-28,09:10:00,10.39375
2023-01-28,09:20:00,10.173333333333334
2023-01-28,09:30:00,10.94875
2023-01-28,09:40:00,11.533333333333333
2023-01-28,09:50:00,11.258333333333333
2023-01-28,10:00:00,14.268650793650792
2023-01-28,10:10:00,14.181984126984126
2023-01-28,10:20:00,16.14865079365079
2023-01-28,10:30:00,17.353650793650793
2023-01-28,10:40:00,16.338650793650793
2023-01-28,10:50:00,16.37865079365079
2023-01-28,11:00:00,18.686900793650793
2023-01-28,11:10:00,22.448650793650796
2023-01-28,11:20:00,17.338650793650793
2023-01-28,11:30:00,16.900650793650794
2023-01-28,11:40:00,17.591900793650794
2023-01-28,11:50:00,18.893650793650792
2023-01-28,12:00:00,29.126111111111115
2023-01-28,12:10:00,28.917777777777772
2023-01-28,12:20:00,29.182777777777773
2023-01-28,12:30:00,30.656111111111112
2023-01-28,12:40:00,29.427
2023-01-28,12:50:00,27.80325
2023-01-28,13:00:00,27.931111111111115
2023-01-28,13:10:00,27.91211111111111
2023-01-28,13:20:00,29.501111111111115
2023-01-28,13:30:00,28.655
2023-01-28,13:40:00,27.087111111111106
2023-01-28,13:50:00,26.44535714285714
2023-01-28,14:00:00,29.94385714285714
2023-01-28,14:10:00,30.501111111111115
2023-01-28,14:20:00,28.78385714285714
2023-01-28,14:30:00,29.69885714285714
2023-01-28,14:40:00,28.137857142857143
2023-01-28,14:50:00,25.57427777777778
2023-01-28,15:00:00,23.945
2023-01-28,15:10:00,26.19
2023-01-28,15:20:00,23.115
2023-01-28,15:30:00,19.985
2023-01-28,15:40:00,19.01
2023-01-28,15:50:00,17.29
2023-01-28,16:00:00,19.275
2023-01-28,16:10:00,18.115
2023-01-28,16:20:00,20.4
2023-01-28,16:30:00,20.0
2023-01-28,16:40:00,20.71
2023-01-28,16:50:00,22.745
2023-01-28,17:00:00,16.715
2023-01-28,17:10:00,16.83
2023-01-28,17:20:00,16.595
2023-01-28,17:30:00,16.52
2023-01-28,17:40:00,16.155
2023-01-28,17:50:00,15.92
2023-01-28,18:00:00,14.030715277777778
2023-01-28,18:10:00,14.578006944444446
2023-01-28,18:20:00,13.207020833333333
2023-01-28,18:30:00,12.61795833333333
2023-01-28,18:40:00,13.257027777777777
2023-01-28,18:50:00,11.646936965811967
2023-01-28,19:00:00,12.029597222222218
2023-01-28,19:10:00,11.084986568986569
2023-01-28,19:20:00,11.711930555555554
2023-01-28,19:30:00,11.549930555555555
2023-01-28,19:40:00,12.930111111111112
2023-01-28,19:50:00,15.883152777777777
2023-01-28,20:00:00,11.903910714285715
2023-01-28,20:10:00,10.845938492063492
2023-01-28,20:20:00,10.74471626984127
2023-01-28,20:30:00,10.832097222222224
2023-01-28,20:40:00,12.212124999999999
2023-01-28,20:50:00,10.795694902319902
2023-01-28,21:00:00,7.563708333333334
2023-01-28,21:10:00,6.838708333333334
2023-01-28,21:20:00,7.019660714285715
2023-01-28,21:30:00,7.333708333333334
2023-01-28,21:40:00,7.727458333333334
2023-01-28,21:50:00,7.5187083333333335
2023-01-28,22:00:00,5.271833333333334
2023-01-28,22:10:00,4.99225
2023-01-28,22:20:00,5.3847499999999995
2023-01-28,22:30:00,5.290464285714286
2023-01-28,22:40:00,5.33725
2023-01-28,22:50:00,5.118333333333334
2023-01-28,23:00:00,3.515
2023-01-28,23:10:00,4.091
2023-01-28,23:20:00,3.761
2023-01-28,23:30:00,3.676
2023-01-28,23:40:00,3.81
2023-01-28,23:50:00,3.6710000000000003
2023-01-29,00:00:00,2.658333333333333
2023-01-29,00:10:00,2.478333333333333
2023-01-29,00:20:00,2.3183333333333334
2023-01-29,00:30:00,2.6533333333333333
2023-01-29,00:40:00,3.16
2023-01-29,00:50:00,3.59
2023-01-29,01:00:00,2.4268849206349206
2023-01-29,01:10:00,1.9666071428571428
