Dato,Tid,Prediksjon
2023-01-21,18:40:00,18.2190873015873
2023-01-21,18:50:00,17.45711111111111
2023-01-21,19:00:00,16.551666666666666
2023-01-21,19:10:00,17.47566666666667
2023-01-21,19:20:00,16.60666666666667
2023-01-21,19:30:00,16.75166666666667
2023-01-21,19:40:00,18.090666666666667
2023-01-21,19:50:00,17.14666666666667
2023-01-21,20:00:00,11.441056623931624
2023-01-21,20:10:00,11.66301495726496
2023-01-21,20:20:00,11.676820512820514
2023-01-21,20:30:00,11.389945512820514
2023-01-21,20:40:00,11.078278846153847
2023-01-21,20:50:00,10.899403846153845
2023-01-21,21:00:00,9.317957417582418
2023-01-21,21:10:00,9.570457417582418
2023-01-21,21:20:00,9.90075396825397
2023-01-21,21:30:00,9.357749084249086
2023-01-21,21:40:00,9.746587301587303
2023-01-21,21:50:00,10.016378968253967
2023-01-21,22:00:00,10.637261904761907
2023-01-21,22:10:00,10.418928571428571
2023-01-21,22:20:00,9.940928571428572
2023-01-21,22:30:00,10.800392857142858
2023-01-21,22:40:00,10.279142857142856
2023-01-21,22:50:00,10.10547619047619
2023-01-21,23:00:00,6.126187963451548
2023-01-21,23:10:00,6.02724209450568
2023-01-21,23:20:00,6.34717622443981
2023-01-21,23:30:00,5.784222744660479
2023-01-21,23:40:00,5.820916183574505
2023-01-21,23:50:00,6.271579377592962
2023-01-22,00:00:00,2.74
2023-01-22,00:10:00,2.59
2023-01-22,00:20:00,2.725
2023-01-22,00:30:00,2.675
2023-01-22,00:40:00,2.57
2023-01-22,00:50:00,1.6816666666666669
2023-01-22,01:00:00,1.587782051282051
2023-01-22,01:10:00,1.7403794538794537
2023-01-22,01:20:00,1.8251294538794536
2023-01-22,01:30:00,1.8503794538794538
2023-01-22,01:40:00,1.8338794538794536
2023-01-22,01:50:00,1.8338794538794536
2023-01-22,02:00:00,1.3430709168282697
2023-01-22,02:10:00,1.3515709168282697
2023-01-22,02:20:00,1.2843209168282699
2023-01-22,02:30:00,1.3553923453996983
2023-01-22,02:40:00,1.194110294117647
2023-01-22,02:50:00,1.3153923453996983
2023-01-22,03:00:00,1.2120173453996985
2023-01-22,03:10:00,1.3191125834949367
2023-01-22,03:20:00,1.3520173453996984
2023-01-22,03:30:00,1.119110294117647
2023-01-22,03:40:00,1.144110294117647
2023-01-22,03:50:00,1.1570173453996986
2023-01-22,04:00:00,1.297583711026409
2023-01-22,04:10:00,1.043235294117647
2023-01-22,04:20:00,1.191583711026409
2023-01-22,04:30:00,1.2206797566741512
2023-01-22,04:40:00,1.2492511852455797
2023-01-22,04:50:00,1.2742954515909561
2023-01-22,05:00:00,4.9852380952380955
2023-01-22,05:10:00,4.9852380952380955
2023-01-22,05:20:00,11.460238095238097
2023-01-22,05:30:00,11.390238095238097
2023-01-22,05:40:00,11.540238095238097
2023-01-22,05:50:00,3.1577380952380953
2023-01-22,06:00:00,2.4856776377217553
2023-01-22,06:10:00,2.507512371615313
2023-01-22,06:20:00,2.515512371615313
2023-01-22,06:30:00,2.490677637721755
2023-01-22,06:40:00,2.501559990662932
2023-01-22,06:50:00,2.480677637721755
2023-01-22,07:00:00,3.965
2023-01-22,07:10:00,4.04
2023-01-22,07:20:00,3.9
2023-01-22,07:30:00,4.175
2023-01-22,07:40:00,4.23
2023-01-22,07:50:00,4.09
2023-01-22,08:00:00,3.8
2023-01-22,08:10:00,3.75
2023-01-22,08:20:00,4.035
2023-01-22,08:30:00,3.745
2023-01-22,08:40:00,4.07
2023-01-22,08:50:00,3.965
2023-01-22,09:00:00,5.033
2023-01-22,09:10:00,4.618
2023-01-22,09:20:00,5.111611111111111
2023-01-22,09:30:00,5.24479292929293
2023-01-22,09:40:00,5.197292929292931
2023-01-22,09:50:00,5.260959595959596
2023-01-22,10:00:00,9.138838383838383
2023-01-22,10:10:00,8.521338383838382
2023-01-22,10:20:00,8.916338383838383
2023-01-22,10:30:00,9.283838383838383
2023-01-22,10:40:00,9.173838383838383
2023-01-22,10:50:00,8.946838383838383
2023-01-22,11:00:00,16.4877702020202
2023-01-22,11:10:00,16.709083333333332
2023-01-22,11:20:00,16.358805555555556
2023-01-22,11:30:00,16.86325
2023-01-22,11:40:00,16.482972222222223
2023-01-22,11:50:00,16.58417676767677
2023-01-22,12:00:00,23.140168373293378
2023-01-22,12:10:00,23.32297573260074
2023-01-22,12:20:00,23.634809065934068
2023-01-22,12:30:00,23.351326923076932
2023-01-22,12:40:00,22.923660256410262
2023-01-22,12:50:00,23.177041208791216
2023-01-22,13:00:00,23.074009462759467
2023-01-22,13:10:00,23.4573427960928
2023-01-22,13:20:00,23.64833485958486
2023-01-22,13:30:00,23.112432603945763
2023-01-22,13:40:00,23.544099270612428
2023-01-22,13:50:00,22.97506865049725
2023-01-22,14:00:00,24.66734927061243
2023-01-22,14:10:00,24.75586117537433
2023-01-22,14:20:00,24.37733055525915
2023-01-22,14:30:00,24.451219444148045
2023-01-22,14:40:00,24.749552777481377
2023-01-22,14:50:00,25.240011969025126
2023-01-22,15:00:00,19.395416666666666
2023-01-22,15:10:00,19.985416666666666
2023-01-22,15:20:00,19.024469696969696
2023-01-22,15:30:00,17.05363636363636
2023-01-22,15:40:00,16.048636363636362
2023-01-22,15:50:00,15.073636363636362
2023-01-22,16:00:00,14.699469696969695
2023-01-22,16:10:00,14.046136363636363
2023-01-22,16:20:00,14.371136363636362
2023-01-22,16:30:00,14.743636363636362
2023-01-22,16:40:00,14.584469696969695
2023-01-22,16:50:00,18.585
2023-01-22,17:00:00,14.768636363636363
2023-01-22,17:10:00,14.726969696969695
2023-01-22,17:20:00,15.038636363636362
2023-01-22,17:30:00,14.648636363636363
2023-01-22,17:40:00,14.313636363636363
2023-01-22,17:50:00,14.558636363636362
2023-01-22,18:00:00,17.87464880952381
2023-01-22,18:10:00,17.88464880952381
2023-01-22,18:20:00,17.88464880952381
2023-01-22,18:30:00,17.79464880952381
2023-01-22,18:40:00,17.83817512531328
2023-01-22,18:50:00,17.306648809523807
2023-01-22,19:00:00,16.277065476190476
2023-01-22,19:10:00,16.056648809523807
2023-01-22,19:20:00,16.23414880952381
2023-01-22,19:30:00,15.935875000000001
2023-01-22,19:40:00,15.585875000000001
2023-01-22,19:50:00,16.155875
2023-01-22,20:00:00,10.273131521256522
2023-01-22,20:10:00,10.972555555555557
2023-01-22,20:20:00,10.428131521256521
2023-01-22,20:30:00,10.73563152125652
2023-01-22,20:40:00,10.24313152125652
2023-01-22,20:50:00,10.222298187923187
2023-01-22,21:00:00,8.955654609279609
2023-01-22,21:10:00,8.966071275946277
2023-01-22,21:20:00,8.953571275946276
2023-01-22,21:30:00,8.825029609279609
2023-01-22,21:40:00,8.703670482295482
2023-01-22,21:50:00,8.879765720390719
2023-01-22,22:00:00,9.409392857142857
2023-01-22,22:10:00,9.455059523809522
2023-01-22,22:20:00,9.220630952380953
2023-01-22,22:30:00,9.425059523809523
2023-01-22,22:40:00,9.577281746031744
2023-01-22,22:50:00,9.60272619047619
2023-01-22,23:00:00,4.553534798534798
2023-01-22,23:10:00,4.413975274725274
2023-01-22,23:20:00,4.228975274725275
2023-01-22,23:30:00,4.3964871794871785
2023-01-22,23:40:00,4.245201465201465
2023-01-22,23:50:00,4.003975274725275
2023-01-23,00:00:00,2.2525128205128206
2023-01-23,00:10:00,2.2075128205128207
2023-01-23,00:20:00,2.1275128205128206
2023-01-23,00:30:00,2.3125128205128207
2023-01-23,00:40:00,2.255985042735043
2023-01-23,00:50:00,2.2975128205128206
2023-01-23,01:00:00,0.7342074414450258
2023-01-23,01:10:00,0.7442074414450258
2023-01-23,01:20:00,1.0070172907166748
2023-01-23,01:30:00,0.7338228260604105
2023-01-23,01:40:00,0.7524151401790404
2023-01-23,01:50:00,0.7779574414450258
2023-01-23,02:00:00,0.7304615098030797
2023-01-23,02:10:00,0.7149722174665475
2023-01-23,02:20:00,0.7546692085370944
2023-01-23,02:30:00,0.8868642391875164
2023-01-23,02:40:00,1.358086933462389
2023-01-23,02:50:00,1.05388964122435
2023-01-23,03:00:00,1.3503321149684069
2023-01-23,03:10:00,1.1038963694543207
2023-01-23,03:20:00,1.3428831353765702
2023-01-23,03:30:00,1.1362164687099037
2023-01-23,03:40:00,1.0912164687099035
2023-01-23,03:50:00,1.08788313537657
2023-01-23,04:00:00,1.1474985156683732
2023-01-23,04:10:00,1.3578279730327145
2023-01-23,04:20:00,1.1624985156683734
2023-01-23,04:30:00,1.133661306366048
2023-01-23,04:40:00,1.133661306366048
2023-01-23,04:50:00,1.133661306366048
2023-01-23,05:00:00,4.355736111111111
2023-01-23,05:10:00,4.272036111111111
2023-01-23,05:20:00,4.252036111111111
2023-01-23,05:30:00,4.2220361111111115
2023-01-23,05:40:00,4.187036111111111
2023-01-23,05:50:00,4.262036111111112
2023-01-23,06:00:00,22.49685714285714
2023-01-23,06:10:00,22.598395604395606
2023-01-23,06:20:00,22.161857142857144
2023-01-23,06:30:00,22.24756227106227
2023-01-23,06:40:00,22.746419413919416
2023-01-23,06:50:00,24.126670828494
2023-01-23,07:00:00,99.77041025641027
2023-01-23,07:10:00,102.45733333333334
2023-01-23,07:20:00,99.20733333333334
2023-01-23,07:30:00,101.07733333333334
2023-01-23,07:40:00,99.29233333333333
2023-01-23,07:50:00,99.51733333333334
2023-01-23,08:00:00,102.20766666666667
2023-01-23,08:10:00,102.00966666666667
2023-01-23,08:20:00,101.09966666666668
2023-01-23,08:30:00,98.50841666666665
2023-01-23,08:40:00,97.46841666666666
2023-01-23,08:50:00,98.16341666666665
2023-01-23,09:00:00,40.13264880952381
2023-01-23,09:10:00,39.80298214285713
2023-01-23,09:20:00,39.87256547619047
2023-01-23,09:30:00,39.90639880952381
2023-01-23,09:40:00,39.68573214285714
2023-01-23,09:50:00,38.90176785714286
2023-01-23,10:00:00,17.432457426142822
2023-01-23,10:10:00,18.33102550000962
2023-01-23,10:20:00,18.441928923580633
2023-01-23,10:30:00,19.558189658568843
2023-01-23,10:40:00,19.349199304362642
2023-01-23,10:50:00,18.514792222671407
2023-01-23,11:00:00,19.921493661329364
2023-01-23,11:10:00,19.491993661329367
2023-01-23,11:20:00,19.152766444580596
2023-01-23,11:30:00,18.48229619702896
2023-01-23,11:40:00,18.3588014730614
2023-01-23,11:50:00,17.71923927416759
2023-01-23,12:00:00,19.01798936639563
2023-01-23,12:10:00,19.967343872328982
2023-01-23,12:20:00,19.980253525494152
2023-01-23,12:30:00,20.19060077451641
2023-01-23,12:40:00,19.639373256935958
2023-01-23,12:50:00,19.59556829522292
2023-01-23,13:00:00,22.274323920444786
2023-01-23,13:10:00,22.020157253778116
2023-01-23,13:20:00,23.105817798862333
2023-01-23,13:30:00,22.39795902877988
2023-01-23,13:40:00,21.899475589171438
2023-01-23,13:50:00,22.370614332944193
2023-01-23,14:00:00,43.04465053774739
2023-01-23,14:10:00,38.43258283096214
2023-01-23,14:20:00,40.809378065539875
2023-01-23,14:30:00,39.19760607496473
2023-01-23,14:40:00,35.90973991560737
2023-01-23,14:50:00,37.473476762706106
2023-01-23,15:00:00,100.41472619047619
2023-01-23,15:10:00,102.7672261904762
2023-01-23,15:20:00,106.01910119047619
2023-01-23,15:30:00,105.35772619047619
2023-01-23,15:40:00,99.16686904761906
2023-01-23,15:50:00,102.89191666666666
2023-01-23,16:00:00,120.21600000000001
2023-01-23,16:10:00,118.36266666666667
2023-01-23,16:20:00,125.30063098729227
2023-01-23,16:30:00,137.7513669180282
2023-01-23,16:40:00,134.29500977517102
2023-01-23,16:50:00,153.00737341153467
2023-01-23,17:00:00,66.00071428571428
2023-01-23,17:10:00,66.53071428571428
2023-01-23,17:20:00,66.47571428571429
2023-01-23,17:30:00,66.39071428571428
2023-01-23,17:40:00,66.77571428571429
2023-01-23,17:50:00,66.06
2023-01-23,18:00:00,41.25234210008921
2023-01-23,18:10:00,40.13207567533748
2023-01-23,18:20:00,45.7646897042665
2023-01-23,18:30:00,44.92093625805098
2023-01-23,18:40:00,41.19024780184359
2023-01-23,18:50:00,40.28724184946264
2023-01-23,19:00:00,30.539699477093833
2023-01-23,19:10:00,30.058774873919223
2023-01-23,19:20:00,31.367315548522402
2023-01-23,19:30:00,31.089148881855735
2023-01-23,19:40:00,31.089148881855735
2023-01-23,19:50:00,30.620932463470197
2023-01-23,20:00:00,22.31098967611336
2023-01-23,20:10:00,20.395969834843516
2023-01-23,20:20:00,20.94223967611336
2023-01-23,20:30:00,20.63930316817685
2023-01-23,20:40:00,21.211178168176854
2023-01-23,20:50:00,20.97723967611336
2023-01-23,21:00:00,18.907439033189036
2023-01-23,21:10:00,18.8891056998557
2023-01-23,21:20:00,18.977925144300144
2023-01-23,21:30:00,21.995692821067824
2023-01-23,21:40:00,21.939901154401156
2023-01-23,21:50:00,20.737508477633483
2023-01-23,22:00:00,14.011105144855144
2023-01-23,22:10:00,14.243105144855146
2023-01-23,22:20:00,15.292879654659066
2023-01-23,22:30:00,14.722855144855146
2023-01-23,22:40:00,16.911715693620106
2023-01-23,22:50:00,15.647549026953438
2023-01-23,23:00:00,5.725302190381589
2023-01-23,23:10:00,5.550123618953016
2023-01-23,23:20:00,6.026638169217568
2023-01-23,23:30:00,5.9278021903815885
2023-01-23,23:40:00,6.096638169217568
2023-01-23,23:50:00,5.911111013911
2023-01-24,00:00:00,1.6409166666666666
2023-01-24,00:10:00,1.7309166666666667
2023-01-24,00:20:00,1.7459166666666668
2023-01-24,00:30:00,1.6709166666666666
2023-01-24,00:40:00,1.8775833333333336
2023-01-24,00:50:00,1.8875833333333336
2023-01-24,01:00:00,0.6847156431931297
2023-01-24,01:10:00,0.6797156431931297
2023-01-24,01:20:00,0.6905639619065801
2023-01-24,01:30:00,0.6597156431931296
2023-01-24,01:40:00,0.6931672733460982
2023-01-24,01:50:00,0.6981672733460982
2023-01-24,02:00:00,0.618778597963608
2023-01-24,02:10:00,0.6673476047102307
2023-01-24,02:20:00,0.6985849784476043
2023-01-24,02:30:00,0.6691076297728873
2023-01-24,02:40:00,0.6842459339973983
2023-01-24,02:50:00,0.6682504027163655
2023-01-24,03:00:00,0.6714186307827581
2023-01-24,03:10:00,0.6647464864122877
2023-01-24,03:20:00,0.634213772000263
2023-01-24,03:30:00,0.5629401144191367
2023-01-24,03:40:00,0.6319508763150037
2023-01-24,03:50:00,0.6438932322047279
2023-01-24,04:00:00,0.7359855604228928
2023-01-24,04:10:00,0.663717721939537
2023-01-24,04:20:00,0.6485986743204895
2023-01-24,04:30:00,0.6566953759696648
2023-01-24,04:40:00,0.641028709302998
2023-01-24,04:50:00,0.661180605759255
2023-01-24,05:00:00,5.990657462025135
2023-01-24,05:10:00,5.900657462025135
2023-01-24,05:20:00,5.923157462025135
2023-01-24,05:30:00,6.148990795358468
2023-01-24,05:40:00,5.920657462025136
2023-01-24,05:50:00,6.133990795358468
2023-01-24,06:00:00,30.252857677782302
2023-01-24,06:10:00,30.084209918678663
2023-01-24,06:20:00,30.17290039486914
2023-01-24,06:30:00,30.56337432502395
2023-01-24,06:40:00,30.53274932502395
2023-01-24,06:50:00,31.03791003930967
2023-01-24,07:00:00,155.97063374819626
2023-01-24,07:10:00,155.71424485930734
2023-01-24,07:20:00,154.8296994047619
2023-01-24,07:30:00,154.22904464285713
2023-01-24,07:40:00,148.84943037518033
2023-01-24,07:50:00,144.99300793650795
2023-01-24,08:00:00,156.7522190835575
2023-01-24,08:10:00,157.15335779207123
2023-01-24,08:20:00,160.68301654274083
2023-01-24,08:30:00,162.4211026233269
2023-01-24,08:40:00,165.6798222870696
2023-01-24,08:50:00,161.17451688413917
2023-01-24,09:00:00,67.67963007825509
2023-01-24,09:10:00,67.43288007825508
2023-01-24,09:20:00,67.24887214174716
2023-01-24,09:30:00,66.12936835386837
2023-01-24,09:40:00,67.23759770784771
2023-01-24,09:50:00,66.09465280552782
2023-01-24,10:00:00,21.93364773010759
2023-01-24,10:10:00,22.284475202343778
2023-01-24,10:20:00,23.0496853384344
2023-01-24,10:30:00,23.224037719985308
2023-01-24,10:40:00,23.118918458556113
2023-01-24,10:50:00,24.62314899412123
2023-01-24,11:00:00,25.24258657315408
2023-01-24,11:10:00,24.607748684186607
2023-01-24,11:20:00,25.64304813117557
2023-01-24,11:30:00,23.4744956094683
2023-01-24,11:40:00,23.01286382007874
2023-01-24,11:50:00,23.327954650248433
2023-01-24,12:00:00,25.202529401967876
2023-01-24,12:10:00,25.386157009280634
2023-01-24,12:20:00,25.554601565984566
2023-01-24,12:30:00,25.39815992114099
2023-01-24,12:40:00,25.3040237645246
2023-01-24,12:50:00,25.16273349018758
2023-01-24,13:00:00,28.42230719883107
2023-01-24,13:10:00,29.02633821578528
2023-01-24,13:20:00,27.9094017616857
2023-01-24,13:30:00,26.48648213964108
2023-01-24,13:40:00,28.56611593274856
2023-01-24,13:50:00,26.80811153267968
2023-01-24,14:00:00,47.17633201803918
2023-01-24,14:10:00,48.44502595849414
2023-01-24,14:20:00,48.78887386307909
2023-01-24,14:30:00,48.28275296302399
2023-01-24,14:40:00,46.895740965709166
2023-01-24,14:50:00,45.027084680758016
2023-01-24,15:00:00,137.26952545658872
2023-01-24,15:10:00,138.64470700420776
2023-01-24,15:20:00,140.69137822068288
2023-01-24,15:30:00,136.39571674446748
2023-01-24,15:40:00,140.85177288157752
2023-01-24,15:50:00,137.98617226713816
2023-01-24,16:00:00,152.6198405082537
2023-01-24,16:10:00,166.6576295925107
2023-01-24,16:20:00,172.1968999463398
2023-01-24,16:30:00,170.04098813592802
2023-01-24,16:40:00,169.60765480259465
2023-01-24,16:50:00,170.37482146926132
2023-01-24,17:00:00,78.14
2023-01-24,17:10:00,76.99
2023-01-24,17:20:00,76.97
2023-01-24,17:30:00,76.17
2023-01-24,17:40:00,76.54
2023-01-24,17:50:00,75.42
2023-01-24,18:00:00,49.297971757379585
2023-01-24,18:10:00,50.18969372253843
2023-01-24,18:20:00,50.62716431077372
2023-01-24,18:30:00,50.06189684432206
2023-01-24,18:40:00,50.04399603124336
2023-01-24,18:50:00,48.57750354189625
2023-01-24,19:00:00,32.15989188264289
2023-01-24,19:10:00,33.13201406309401
2023-01-24,19:20:00,31.93152878740479
2023-01-24,19:30:00,33.071736285316234
2023-01-24,19:40:00,32.407986285316234
2023-01-24,19:50:00,32.98173628531623
2023-01-24,20:00:00,24.42618871213706
2023-01-24,20:10:00,22.620687895437896
2023-01-24,20:20:00,23.60728408825217
2023-01-24,20:30:00,23.598950754918842
2023-01-24,20:40:00,24.585667067115413
2023-01-24,20:50:00,24.51722942408469
2023-01-24,21:00:00,21.287765926589273
2023-01-24,21:10:00,20.157069084424347
2023-01-24,21:20:00,19.18130609741136
2023-01-24,21:30:00,20.3166145389698
2023-01-24,21:40:00,20.172069084424344
2023-01-24,21:50:00,18.949491703471963
2023-01-24,22:00:00,12.880638071895426
2023-01-24,22:10:00,14.426485294117645
2023-01-24,22:20:00,12.12454283380019
2023-01-24,22:30:00,13.321209500466855
2023-01-24,22:40:00,11.960876167133522
2023-01-24,22:50:00,11.950376167133525
2023-01-24,23:00:00,6.969193807671896
2023-01-24,23:10:00,6.9461938076718965
2023-01-24,23:20:00,6.095782923435161
2023-01-24,23:30:00,6.514803756768494
2023-01-24,23:40:00,6.703542822570253
2023-01-24,23:50:00,6.739334819924751
2023-01-25,00:00:00,1.1490555555555555
2023-01-25,00:10:00,1.2328333333333332
2023-01-25,00:20:00,0.8978055555555555
2023-01-25,00:30:00,1.1478333333333333
2023-01-25,00:40:00,1.0428055555555555
2023-01-25,00:50:00,1.1628055555555554
2023-01-25,01:00:00,0.6438355275257566
2023-01-25,01:10:00,0.6279531745845801
2023-01-25,01:20:00,0.6250060059598888
2023-01-25,01:30:00,0.5735392421654412
2023-01-25,01:40:00,0.6323580788410925
2023-01-25,01:50:00,0.551675333401584
2023-01-25,02:00:00,0.48082633994600404
2023-01-25,02:10:00,0.48458690765208556
2023-01-25,02:20:00,0.4710437312503519
2023-01-25,02:30:00,0.8183358966434335
2023-01-25,02:40:00,0.8117759029090977
2023-01-25,02:50:00,0.44695526845794636
2023-01-25,03:00:00,0.49302811570103894
2023-01-25,03:10:00,0.5373898950797433
2023-01-25,03:20:00,0.5471687720038807
2023-01-25,03:30:00,0.5769156184719327
2023-01-25,03:40:00,0.5204928494305338
2023-01-25,03:50:00,0.527890005832086
2023-01-25,04:00:00,1.0429050660951322
2023-01-25,04:10:00,1.0879385654273372
2023-01-25,04:20:00,1.0783133926724975
2023-01-25,04:30:00,1.028684002454872
2023-01-25,04:40:00,1.0776868315979669
2023-01-25,04:50:00,1.0093420040117598
2023-01-25,05:00:00,5.3030102161431945
2023-01-25,05:10:00,4.954718447822964
2023-01-25,05:20:00,5.195432733537249
2023-01-25,05:30:00,5.044075590680106
2023-01-25,05:40:00,5.175020968831367
2023-01-25,05:50:00,5.268452913236777
2023-01-25,06:00:00,26.267442030923295
2023-01-25,06:10:00,27.57176561420276
2023-01-25,06:20:00,27.57176561420276
2023-01-25,06:30:00,28.23296799515514
2023-01-25,06:40:00,27.13142037610752
2023-01-25,06:50:00,28.263092995155144
2023-01-25,07:00:00,108.44936904761906
2023-01-25,07:10:00,107.5991607142857
2023-01-25,07:20:00,103.60674999999999
2023-01-25,07:30:00,103.88591666666666
2023-01-25,07:40:00,99.46436904761906
2023-01-25,07:50:00,97.13764285714285
2023-01-25,08:00:00,150.90910336830441
2023-01-25,08:10:00,157.85215718553025
2023-01-25,08:20:00,155.5566282486519
2023-01-25,08:30:00,153.9038146039632
2023-01-25,08:40:00,158.4513681753918
2023-01-25,08:50:00,157.7394306753918
2023-01-25,09:00:00,46.56698773062163
2023-01-25,09:10:00,50.83863209502914
2023-01-25,09:20:00,48.28606288232177
2023-01-25,09:30:00,49.255285538073046
2023-01-25,09:40:00,48.95742013033262
2023-01-25,09:50:00,49.9655768994894
