Dato,Tid,Prediksjon
2023-01-30,00:00:00,1.286590432056699
2023-01-30,00:10:00,1.4430904320566988
2023-01-30,00:20:00,1.3765678533282377
2023-01-30,00:30:00,1.1621710279314124
2023-01-30,00:40:00,1.2821234088837934
2023-01-30,00:50:00,1.3129567422171267
2023-01-30,01:00:00,0.3253258782623584
2023-01-30,01:10:00,0.4366220165986415
2023-01-30,01:20:00,0.3006899003111631
2023-01-30,01:30:00,0.3454467130206311
2023-01-30,01:40:00,0.22443945515446795
2023-01-30,01:50:00,0.21083236980825215
2023-01-30,02:00:00,0.19464405811994048
2023-01-30,02:10:00,0.2597010586375388
2023-01-30,02:20:00,0.3996719029417041
2023-01-30,02:30:00,0.3362357499736
2023-01-30,02:40:00,0.20253642413042086
2023-01-30,02:50:00,0.22177067340280573
2023-01-30,03:00:00,0.37391882164722323
2023-01-30,03:10:00,0.35889567349907514
2023-01-30,03:20:00,0.5801269701132586
2023-01-30,03:30:00,0.2449689587029873
2023-01-30,03:40:00,0.1735107179200476
2023-01-30,03:50:00,0.2806349948668751
2023-01-30,04:00:00,0.8792006710412131
2023-01-30,04:10:00,0.7735250131278615
2023-01-30,04:20:00,0.7512098287207654
2023-01-30,04:30:00,1.010695785947868
2023-01-30,04:40:00,1.0116312351728374
2023-01-30,04:50:00,1.1956748711877851
2023-01-30,05:00:00,4.697667631167535
2023-01-30,05:10:00,4.80151224707794
2023-01-30,05:20:00,4.559628700951768
2023-01-30,05:30:00,4.611927831493524
2023-01-30,05:40:00,4.493345367618435
2023-01-30,05:50:00,4.630520475843544
2023-01-30,06:00:00,21.7440744080597
2023-01-30,06:10:00,23.75734400053619
2023-01-30,06:20:00,21.665686698921995
2023-01-30,06:30:00,21.8301488927739
2023-01-30,06:40:00,22.09429012512891
2023-01-30,06:50:00,21.245014998411555
2023-01-30,07:00:00,117.29322222222223
2023-01-30,07:10:00,124.79032936507936
2023-01-30,07:20:00,125.9109456654457
2023-01-30,07:30:00,141.24879273504274
2023-01-30,07:40:00,135.4214336080586
2023-01-30,07:50:00,122.79227089577088
2023-01-30,08:00:00,122.22419195156695
2023-01-30,08:10:00,111.634733016983
2023-01-30,08:20:00,126.89664724627224
2023-01-30,08:30:00,141.6340475247949
2023-01-30,08:40:00,135.48967887400124
2023-01-30,08:50:00,125.35309442409444
2023-01-30,09:00:00,47.92841971389176
2023-01-30,09:10:00,49.94346083943288
2023-01-30,09:20:00,48.85851686184186
2023-01-30,09:30:00,46.615977646155585
2023-01-30,09:40:00,49.95709208787328
2023-01-30,09:50:00,39.06679131531524
2023-01-30,10:00:00,17.119501606902972
2023-01-30,10:10:00,18.220727390675624
2023-01-30,10:20:00,18.138477912148595
2023-01-30,10:30:00,18.623154035310638
2023-01-30,10:40:00,18.658530517604238
2023-01-30,10:50:00,17.698850017321448
2023-01-30,11:00:00,22.229589800075672
2023-01-30,11:10:00,19.375462445238046
2023-01-30,11:20:00,19.53870264128077
2023-01-30,11:30:00,20.50711600918365
2023-01-30,11:40:00,19.733800286530176
2023-01-30,11:50:00,20.89216746625417
2023-01-30,12:00:00,21.106990240648056
2023-01-30,12:10:00,20.030195460746462
2023-01-30,12:20:00,19.687823572257855
2023-01-30,12:30:00,22.61986265235889
2023-01-30,12:40:00,20.41448314730871
2023-01-30,12:50:00,19.50370477315784
2023-01-30,13:00:00,23.20693434463051
2023-01-30,13:10:00,23.164913836288953
2023-01-30,13:20:00,22.437078298203133
2023-01-30,13:30:00,21.52395039285745
2023-01-30,13:40:00,19.504143336405008
2023-01-30,13:50:00,15.813761783678833
2023-01-30,14:00:00,32.28110661316249
2023-01-30,14:10:00,35.554500081811945
2023-01-30,14:20:00,35.92387687117773
2023-01-30,14:30:00,39.93212408226958
2023-01-30,14:40:00,41.9450577950057
2023-01-30,14:50:00,41.021061904682064
2023-01-30,15:00:00,103.20133497239475
2023-01-30,15:10:00,99.52160714285714
2023-01-30,15:20:00,91.4131527777778
2023-01-30,15:30:00,89.16260714285715
2023-01-30,15:40:00,85.77472023809526
2023-01-30,15:50:00,80.40133646214898
2023-01-30,16:00:00,95.23979254079254
2023-01-30,16:10:00,114.64547518634747
2023-01-30,16:20:00,127.12052166135834
2023-01-30,16:30:00,149.80746487640351
2023-01-30,16:40:00,156.17875050743913
2023-01-30,16:50:00,139.26710878950797
2023-01-30,17:00:00,60.07
2023-01-30,17:10:00,66.06
2023-01-30,17:20:00,65.50583333333334
2023-01-30,17:30:00,57.825
2023-01-30,17:40:00,57.85
2023-01-30,17:50:00,56.74
2023-01-30,18:00:00,30.30251916240976
2023-01-30,18:10:00,32.09025863387652
2023-01-30,18:20:00,33.0025151964376
2023-01-30,18:30:00,32.717917959025876
2023-01-30,18:40:00,35.69605189984085
2023-01-30,18:50:00,31.72643194128545
2023-01-30,19:00:00,19.43323884825856
2023-01-30,19:10:00,20.69979686003269
2023-01-30,19:20:00,20.34799802299843
2023-01-30,19:30:00,25.013994203219795
2023-01-30,19:40:00,26.403259354088004
2023-01-30,19:50:00,26.608417950760195
2023-01-30,20:00:00,19.845127187567336
2023-01-30,20:10:00,19.16511777989263
2023-01-30,20:20:00,19.227941567216416
2023-01-30,20:30:00,20.732730107547614
2023-01-30,20:40:00,24.967301324977527
2023-01-30,20:50:00,24.73979061364584
2023-01-30,21:00:00,20.319214682837153
2023-01-30,21:10:00,17.757029280616578
2023-01-30,21:20:00,19.053745189707485
2023-01-30,21:30:00,15.302707507973814
2023-01-30,21:40:00,14.135950026325027
2023-01-30,21:50:00,14.240639596718403
2023-01-30,22:00:00,12.506404230035685
2023-01-30,22:10:00,12.271404230035682
2023-01-30,22:20:00,11.980757118813571
2023-01-30,22:30:00,11.484722534502671
2023-01-30,22:40:00,9.623325921063351
2023-01-30,22:50:00,10.322150486594436
2023-01-30,23:00:00,4.8923000368553105
2023-01-30,23:10:00,3.6882716277644
2023-01-30,23:20:00,3.868333169405077
2023-01-30,23:30:00,2.869669570526642
2023-01-30,23:40:00,3.3060538680474703
2023-01-30,23:50:00,2.865515076379369
2023-01-31,00:00:00,0.6711117014438627
2023-01-31,00:10:00,0.8711068036624688
2023-01-31,00:20:00,1.3359439102609851
2023-01-31,00:30:00,1.201584121901197
2023-01-31,00:40:00,1.230023009574658
2023-01-31,00:50:00,0.9615593898693653
2023-01-31,01:00:00,0.42583309958448395
2023-01-31,01:10:00,0.5615091599800887
2023-01-31,01:20:00,0.6185097736178665
2023-01-31,01:30:00,0.6219513661562295
2023-01-31,01:40:00,0.4691140551801582
2023-01-31,01:50:00,0.49549045981008577
2023-01-31,02:00:00,0.19518717936199154
2023-01-31,02:10:00,0.14012955021106094
2023-01-31,02:20:00,0.08427921337406201
2023-01-31,02:30:00,0.23517735392642736
2023-01-31,02:40:00,0.23767735392642733
2023-01-31,02:50:00,0.09427921337406203
2023-01-31,03:00:00,0.11318011526008975
2023-01-31,03:10:00,0.10696717634439419
2023-01-31,03:20:00,0.1803581388286581
2023-01-31,03:30:00,0.24979655177330595
2023-01-31,03:40:00,0.4979496870728825
2023-01-31,03:50:00,0.5306874223430365
2023-01-31,04:00:00,1.0503618464650737
2023-01-31,04:10:00,0.8710522124476168
2023-01-31,04:20:00,0.8117833632412677
2023-01-31,04:30:00,0.8028630181002013
2023-01-31,04:40:00,0.8168731044064305
2023-01-31,04:50:00,1.0124862058358195
2023-01-31,05:00:00,4.344989909890902
2023-01-31,05:10:00,4.400211642383053
2023-01-31,05:20:00,4.234828953249368
2023-01-31,05:30:00,4.490432435293639
2023-01-31,05:40:00,4.295453890354883
2023-01-31,05:50:00,4.315322797804692
2023-01-31,06:00:00,20.44374281600752
2023-01-31,06:10:00,19.5779399079227
2023-01-31,06:20:00,19.55803831217802
2023-01-31,06:30:00,19.12921255460226
2023-01-31,06:40:00,19.13587037227479
2023-01-31,06:50:00,19.13814550727051
2023-01-31,07:00:00,73.90121141215108
2023-01-31,07:10:00,75.10371141215109
2023-01-31,07:20:00,77.48587807881773
2023-01-31,07:30:00,71.84215188834155
2023-01-31,07:40:00,69.36748522167488
2023-01-31,07:50:00,75.45221141215109
2023-01-31,08:00:00,74.9163391053391
2023-01-31,08:10:00,77.29956529581528
2023-01-31,08:20:00,75.8118481365378
2023-01-31,08:30:00,76.01822313653778
2023-01-31,08:40:00,81.42016361272826
2023-01-31,08:50:00,85.65983315295814
2023-01-31,09:00:00,30.188690728133174
2023-01-31,09:10:00,30.34990974303641
2023-01-31,09:20:00,36.1738771442927
2023-01-31,09:30:00,33.50594987692793
2023-01-31,09:40:00,35.19941876220932
2023-01-31,09:50:00,35.64468066697122
2023-01-31,10:00:00,13.284608170350493
2023-01-31,10:10:00,12.833433027806784
2023-01-31,10:20:00,14.840040264277967
2023-01-31,10:30:00,17.770741269086297
2023-01-31,10:40:00,17.829235690694635
2023-01-31,10:50:00,21.159275445459357
2023-01-31,11:00:00,20.62888161340772
2023-01-31,11:10:00,24.657177281001953
2023-01-31,11:20:00,24.30019584759131
2023-01-31,11:30:00,25.5244522835181
2023-01-31,11:40:00,22.913591349429133
2023-01-31,11:50:00,22.66431664062509
2023-01-31,12:00:00,24.450349601293937
2023-01-31,12:10:00,24.91544844684927
2023-01-31,12:20:00,20.17786634633751
2023-01-31,12:30:00,24.871237271321107
2023-01-31,12:40:00,24.595709552511018
2023-01-31,12:50:00,22.840401243066378
2023-01-31,13:00:00,21.85407389814026
2023-01-31,13:10:00,19.75059750345174
2023-01-31,13:20:00,20.00553754410515
2023-01-31,13:30:00,18.03500642370666
2023-01-31,13:40:00,17.47641794796377
2023-01-31,13:50:00,16.59414325696849
2023-01-31,14:00:00,34.01674314628715
2023-01-31,14:10:00,35.471632649245684
2023-01-31,14:20:00,34.45486342337352
2023-01-31,14:30:00,40.41051639943241
2023-01-31,14:40:00,40.57836437707276
2023-01-31,14:50:00,42.1949194298399
2023-01-31,15:00:00,104.36698033654174
2023-01-31,15:10:00,107.52324779685924
2023-01-31,15:20:00,102.9077858920973
2023-01-31,15:30:00,109.48547261550462
2023-01-31,15:40:00,102.10053589209728
2023-01-31,15:50:00,115.16421436814393
2023-01-31,16:00:00,122.57720250462717
2023-01-31,16:10:00,115.8930379079254
2023-01-31,16:20:00,137.7520976277788
2023-01-31,16:30:00,132.16777248215953
2023-01-31,16:40:00,133.8236097837991
2023-01-31,16:50:00,133.37731430150362
2023-01-31,17:00:00,76.673
2023-01-31,17:10:00,77.0349696969697
2023-01-31,17:20:00,78.04288636363636
2023-01-31,17:30:00,76.90288636363636
2023-01-31,17:40:00,77.46788636363637
2023-01-31,17:50:00,75.318
2023-01-31,18:00:00,48.118580041086176
2023-01-31,18:10:00,47.70277941795906
2023-01-31,18:20:00,48.06277813743954
2023-01-31,18:30:00,41.75546328300246
2023-01-31,18:40:00,46.100714970114744
2023-01-31,18:50:00,46.26662854920421
2023-01-31,19:00:00,31.126690162942705
2023-01-31,19:10:00,30.787803258180798
2023-01-31,19:20:00,31.021690162942704
2023-01-31,19:30:00,30.91586079786334
2023-01-31,19:40:00,31.02675977096625
2023-01-31,19:50:00,29.824894939872223
2023-01-31,20:00:00,20.773588199001676
2023-01-31,20:10:00,19.861933202956056
2023-01-31,20:20:00,19.224591933114787
2023-01-31,20:30:00,16.36341015761059
2023-01-31,20:40:00,16.258422336045182
2023-01-31,20:50:00,18.96423082200367
2023-01-31,21:00:00,18.732853051475495
2023-01-31,21:10:00,18.447104882977325
2023-01-31,21:20:00,20.95873612673357
2023-01-31,21:30:00,20.075837058410585
2023-01-31,21:40:00,18.36334109603962
2023-01-31,21:50:00,19.492180432427872
2023-01-31,22:00:00,15.115004755952127
2023-01-31,22:10:00,15.727735019110021
2023-01-31,22:20:00,14.715453273078275
2023-01-31,22:30:00,14.130069434694436
2023-01-31,22:40:00,14.200180544198334
2023-01-31,22:50:00,13.020885338089286
2023-01-31,23:00:00,7.23448970219383
2023-01-31,23:10:00,6.489585661789789
2023-01-31,23:20:00,7.1394301783843055
2023-01-31,23:30:00,5.769642745939443
2023-01-31,23:40:00,4.756634033818232
2023-01-31,23:50:00,5.221161472066258
2023-02-01,00:00:00,1.1172976239521535
2023-02-01,00:10:00,1.10680556046009
2023-02-01,00:20:00,1.236010202208925
2023-02-01,00:30:00,1.3310621473901807
2023-02-01,00:40:00,1.270208447677094
2023-02-01,00:50:00,1.4617507537903387
2023-02-01,01:00:00,1.1576564950020751
2023-02-01,01:10:00,0.5338204454753501
2023-02-01,01:20:00,0.5174738217053655
2023-02-01,01:30:00,0.9212431795811523
2023-02-01,01:40:00,0.8943723569304629
2023-02-01,01:50:00,0.41196676476176786
2023-02-01,02:00:00,0.34824467325678155
2023-02-01,02:10:00,0.35295620117898724
2023-02-01,02:20:00,0.2910818773895691
2023-02-01,02:30:00,0.2726326020272502
2023-02-01,02:40:00,0.3998886472419256
2023-02-01,02:50:00,0.35350666358881183
2023-02-01,03:00:00,0.20659058659515328
2023-02-01,03:10:00,0.5052915325824597
2023-02-01,03:20:00,0.5104669376415497
2023-02-01,03:30:00,0.5472705090701212
2023-02-01,03:40:00,0.4119692006425148
2023-02-01,03:50:00,0.24659948932099923
2023-02-01,04:00:00,0.9634430928192385
2023-02-01,04:10:00,1.1380292169006792
2023-02-01,04:20:00,1.0241986402858734
2023-02-01,04:30:00,1.205928404093636
2023-02-01,04:40:00,1.3006366853972704
2023-02-01,04:50:00,0.9174107814450393
2023-02-01,05:00:00,3.2685178692547305
2023-02-01,05:10:00,3.482545647032508
2023-02-01,05:20:00,4.09113588767422
2023-02-01,05:30:00,3.4983083073597965
2023-02-01,05:40:00,3.4371068887024245
2023-02-01,05:50:00,3.055002622354737
2023-02-01,06:00:00,20.436684444523728
2023-02-01,06:10:00,21.09429357150785
2023-02-01,06:20:00,23.326491539602557
2023-02-01,06:30:00,23.461566298177317
2023-02-01,06:40:00,23.742727012463032
2023-02-01,06:50:00,23.818282568018585
2023-02-01,07:00:00,131.2241130952381
2023-02-01,07:10:00,129.71211309523812
2023-02-01,07:20:00,133.8036130952381
2023-02-01,07:30:00,127.73094642857143
2023-02-01,07:40:00,115.4369107142857
2023-02-01,07:50:00,108.12969032356531
2023-02-01,08:00:00,152.79571192069315
2023-02-01,08:10:00,154.4209969773032
2023-02-01,08:20:00,156.9721317175629
2023-02-01,08:30:00,170.0931626572115
2023-02-01,08:40:00,155.68720736123933
2023-02-01,08:50:00,154.78768937922135
2023-02-01,09:00:00,48.47974952365882
2023-02-01,09:10:00,54.215345032352246
2023-02-01,09:20:00,53.367861207393126
2023-02-01,09:30:00,47.62786884196869
2023-02-01,09:40:00,48.146787851064175
2023-02-01,09:50:00,46.34272802200435
2023-02-01,10:00:00,25.32662098793089
2023-02-01,10:10:00,27.17024860875787
2023-02-01,10:20:00,28.609764373135082
2023-02-01,10:30:00,27.498826710160117
2023-02-01,10:40:00,25.986206893026548
2023-02-01,10:50:00,25.441120043657417
2023-02-01,11:00:00,24.70847535465889
2023-02-01,11:10:00,25.7244353741881
2023-02-01,11:20:00,24.472615900304955
2023-02-01,11:30:00,25.366175351373386
2023-02-01,11:40:00,25.483968240139024
2023-02-01,11:50:00,25.248951870547053
2023-02-01,12:00:00,25.494311300722362
2023-02-01,12:10:00,25.728866816468177
2023-02-01,12:20:00,26.235013017846242
2023-02-01,12:30:00,25.749521203580933
2023-02-01,12:40:00,25.886757282026746
2023-02-01,12:50:00,25.302583614261653
2023-02-01,13:00:00,29.045192309310732
2023-02-01,13:10:00,26.478608085543033
2023-02-01,13:20:00,28.133168034801656
2023-02-01,13:30:00,26.230401252854595
2023-02-01,13:40:00,24.929167138393883
2023-02-01,13:50:00,23.31654912231209
2023-02-01,14:00:00,41.83598713153349
2023-02-01,14:10:00,41.014882443808276
2023-02-01,14:20:00,46.807843848311386
2023-02-01,14:30:00,42.68146714995181
2023-02-01,14:40:00,39.47548689248492
2023-02-01,14:50:00,40.39945640499854
2023-02-01,15:00:00,132.48660834247613
2023-02-01,15:10:00,134.3521474222689
2023-02-01,15:20:00,129.58926887638668
2023-02-01,15:30:00,131.85375609627465
2023-02-01,15:40:00,129.65834890413106
2023-02-01,15:50:00,128.22028903887553
2023-02-01,16:00:00,133.19395579929989
2023-02-01,16:10:00,168.37267179438876
2023-02-01,16:20:00,153.87326049240616
2023-02-01,16:30:00,162.08854679438878
2023-02-01,16:40:00,158.1789378884645
2023-02-01,16:50:00,158.30656873213255
2023-02-01,17:00:00,77.84608333333333
2023-02-01,17:10:00,82.14479545454546
2023-02-01,17:20:00,75.35750378787878
2023-02-01,17:30:00,77.54083712121212
2023-02-01,17:40:00,74.90583333333333
2023-02-01,17:50:00,77.30975378787878
2023-02-01,18:00:00,43.42900831716106
2023-02-01,18:10:00,43.534581426918045
2023-02-01,18:20:00,44.663232382437215
2023-02-01,18:30:00,41.6080296965098
2023-02-01,18:40:00,41.43893179391127
2023-02-01,18:50:00,43.38229874291482
2023-02-01,19:00:00,25.405265912172823
2023-02-01,19:10:00,25.404363134395048
2023-02-01,19:20:00,21.65190387134114
2023-02-01,19:30:00,24.49292348461604
2023-02-01,19:40:00,26.65886892862927
2023-02-01,19:50:00,26.8107191617295
2023-02-01,20:00:00,20.20595629343301
2023-02-01,20:10:00,23.368376295378802
2023-02-01,20:20:00,26.663191819766695
2023-02-01,20:30:00,17.777059871579443
2023-02-01,20:40:00,22.296791097633083
2023-02-01,20:50:00,23.65168189913178
2023-02-01,21:00:00,21.971912759462757
2023-02-01,21:10:00,19.97784133089133
2023-02-01,21:20:00,20.952341330891333
2023-02-01,21:30:00,18.357507997558
2023-02-01,21:40:00,17.213852613871637
2023-02-01,21:50:00,17.838852613871637
2023-02-01,22:00:00,12.490288043478259
2023-02-01,22:10:00,12.915509704968942
2023-02-01,22:20:00,12.556442314026551
2023-02-01,22:30:00,13.749678418803416
2023-02-01,22:40:00,12.348164281640681
2023-02-01,22:50:00,13.887
2023-02-01,23:00:00,8.6225
2023-02-01,23:10:00,7.387823996265172
2023-02-01,23:20:00,8.283333333333333
2023-02-01,23:30:00,7.28899066293184
2023-02-01,23:40:00,7.62399066293184
2023-02-01,23:50:00,8.508333333333333
2023-02-02,00:00:00,22.726052631578945
2023-02-02,00:10:00,2.4607054093567253
2023-02-02,00:20:00,2.1807698215950504
2023-02-02,00:30:00,2.000353154928384
2023-02-02,00:40:00,2.005353154928384
2023-02-02,00:50:00,1.7143825200077487
2023-02-02,01:00:00,3.05528891890852
2023-02-02,01:10:00,4.229543814490827
2023-02-02,01:20:00,7.707747079110212
2023-02-02,01:30:00,1.6212840029006697
2023-02-02,01:40:00,13.31384661614725
2023-02-02,01:50:00,4.789304092770003
2023-02-02,02:00:00,3.148763441636204
2023-02-02,02:10:00,0.9925580936842638
2023-02-02,02:20:00,0.42894729278236987
2023-02-02,02:30:00,3.1475786657304106
2023-02-02,02:40:00,2.551246251206681
2023-02-02,02:50:00,2.334443657239949
2023-02-02,03:00:00,0.7978802165893921
2023-02-02,03:10:00,0.4497080861534085
2023-02-02,03:20:00,1.0510003120398383
2023-02-02,03:30:00,0.36400473474960987
2023-02-02,03:40:00,0.714446708086313
2023-02-02,03:50:00,0.3547512763385246
2023-02-02,04:00:00,1.5278168864713946
2023-02-02,04:10:00,6.837014679468963
2023-02-02,04:20:00,1.5799712734339415
2023-02-02,04:30:00,0.9261218826125068
2023-02-02,04:40:00,1.172643881163014
2023-02-02,04:50:00,1.4414640690526097
2023-02-02,05:00:00,5.982377090965745
2023-02-02,05:10:00,5.873032384263393
2023-02-02,05:20:00,5.888032156295153
2023-02-02,05:30:00,6.0512399572661115
2023-02-02,05:40:00,5.615680738706892
2023-02-02,05:50:00,5.665070780317328
2023-02-02,06:00:00,21.262891077426776
2023-02-02,06:10:00,21.129383577616636
2023-02-02,06:20:00,20.65876066617136
2023-02-02,06:30:00,22.22262820635392
2023-02-02,06:40:00,21.48286839835146
2023-02-02,06:50:00,21.461200365361066
2023-02-02,07:00:00,73.56807967032967
2023-02-02,07:10:00,72.08807967032966
2023-02-02,07:20:00,124.60760912698413
2023-02-02,07:30:00,70.47378205128204
2023-02-02,07:40:00,80.79633928571428
2023-02-02,07:50:00,86.20574404761905
2023-02-02,08:00:00,91.56258928571428
2023-02-02,08:10:00,92.93571428571427
2023-02-02,08:20:00,98.3948051948052
2023-02-02,08:30:00,89.88863636363637
2023-02-02,08:40:00,93.11835497835499
2023-02-02,08:50:00,108.82800000000002
2023-02-02,09:00:00,41.9392815934066
2023-02-02,09:10:00,32.43880484189724
2023-02-02,09:20:00,30.98925547459787
2023-02-02,09:30:00,29.78725656951744
2023-02-02,09:40:00,32.164935321321195
2023-02-02,09:50:00,34.40271981460569
2023-02-02,10:00:00,17.297666115090102
2023-02-02,10:10:00,17.752403296532773
2023-02-02,10:20:00,25.605134091651827
2023-02-02,10:30:00,25.17596742498516
2023-02-02,10:40:00,26.237003972549086
2023-02-02,10:50:00,25.01115422424455
2023-02-02,11:00:00,21.78999561049282
2023-02-02,11:10:00,19.867320144827627
2023-02-02,11:20:00,19.946013089256045
2023-02-02,11:30:00,17.339781734843584
2023-02-02,11:40:00,16.4501352478061
2023-02-02,11:50:00,16.880045198479205
2023-02-02,12:00:00,16.33005841386159
2023-02-02,12:10:00,17.829240920251866
2023-02-02,12:20:00,19.07247574085325
2023-02-02,12:30:00,18.35643010284998
2023-02-02,12:40:00,23.31211165029718
2023-02-02,12:50:00,23.223407152975692
2023-02-02,13:00:00,27.309759628949728
2023-02-02,13:10:00,26.037758928856803
2023-02-02,13:20:00,23.60943627216941
2023-02-02,13:30:00,24.672090060261127
2023-02-02,13:40:00,24.024996340507784
2023-02-02,13:50:00,24.644843211521632
2023-02-02,14:00:00,40.18773062047484
2023-02-02,14:10:00,40.655412462054706
2023-02-02,14:20:00,38.50395988460113
