Dato,Tid,Prediksjon
2023-02-24,06:40:00,17.85808298597954
2023-02-24,06:50:00,19.37653235653236
2023-02-24,07:00:00,102.05737274429002
2023-02-24,07:10:00,105.66045795075023
2023-02-24,07:20:00,107.0979320518806
2023-02-24,07:30:00,95.33109515729367
2023-02-24,07:40:00,91.53609515729369
2023-02-24,07:50:00,95.01875083494937
2023-02-24,08:00:00,111.194176994302
2023-02-24,08:10:00,113.08921866096865
2023-02-24,08:20:00,113.39403810541312
2023-02-24,08:30:00,100.66127884615383
2023-02-24,08:40:00,99.38127884615383
2023-02-24,08:50:00,98.65032646520147
2023-02-24,09:00:00,37.75941692026996
2023-02-24,09:10:00,41.52020566485871
2023-02-24,09:20:00,42.12626876304698
2023-02-24,09:30:00,41.54919733447556
2023-02-24,09:40:00,46.20541955277658
2023-02-24,09:50:00,43.49129974606487
2023-02-24,10:00:00,23.83203924745331
2023-02-24,10:10:00,20.675250419916814
2023-02-24,10:20:00,20.053557804780667
2023-02-24,10:30:00,18.889310085207786
2023-02-24,10:40:00,22.83821517122411
2023-02-24,10:50:00,25.07563600701258
2023-02-24,11:00:00,22.29851218288336
2023-02-24,11:10:00,23.812529699811844
2023-02-24,11:20:00,19.643713743871075
2023-02-24,11:30:00,19.71404876232379
2023-02-24,11:40:00,18.07800101298097
2023-02-24,11:50:00,18.380974753968502
2023-02-24,12:00:00,16.672097223068373
2023-02-24,12:10:00,17.34934210214594
2023-02-24,12:20:00,16.894114526699553
2023-02-24,12:30:00,19.860862507183075
2023-02-24,12:40:00,20.512075096302997
2023-02-24,12:50:00,21.0262962625318
2023-02-24,13:00:00,24.988416011276314
2023-02-24,13:10:00,24.337012130777197
2023-02-24,13:20:00,24.495640021171
2023-02-24,13:30:00,24.11750887035563
2023-02-24,13:40:00,24.368193984775395
2023-02-24,13:50:00,24.967431126067446
2023-02-24,14:00:00,39.58033641787632
2023-02-24,14:10:00,38.313764989304886
2023-02-24,14:20:00,41.920785983144995
2023-02-24,14:30:00,39.60853632782154
2023-02-24,14:40:00,39.54881410559931
2023-02-24,14:50:00,39.20553524557045
2023-02-24,15:00:00,81.47436309523812
2023-02-24,15:10:00,83.14842559523811
2023-02-24,15:20:00,81.96686309523811
2023-02-24,15:30:00,87.35517559523812
2023-02-24,15:40:00,96.02777083333332
2023-02-24,15:50:00,99.02398604976894
2023-02-24,16:00:00,101.60291391872217
2023-02-24,16:10:00,110.42337728868553
2023-02-24,16:20:00,103.76631776487602
2023-02-24,16:30:00,108.49453147477723
2023-02-24,16:40:00,107.22945117619508
2023-02-24,16:50:00,106.97021109683001
2023-02-24,17:00:00,47.1175
2023-02-24,17:10:00,46.7525
2023-02-24,17:20:00,45.8275
2023-02-24,17:30:00,47.1225
2023-02-24,17:40:00,44.6425
2023-02-24,17:50:00,48.4825
2023-02-24,18:00:00,30.913601640493642
2023-02-24,18:10:00,31.23273742137942
2023-02-24,18:20:00,33.3041807818176
2023-02-24,18:30:00,30.562062898903537
2023-02-24,18:40:00,31.166667434964793
2023-02-24,18:50:00,32.435678639446586
2023-02-24,19:00:00,19.578910350270643
2023-02-24,19:10:00,18.5508400039503
2023-02-24,19:20:00,19.110840003950297
2023-02-24,19:30:00,18.763946064556357
2023-02-24,19:40:00,18.707387622997917
2023-02-24,19:50:00,18.6370900039503
2023-02-24,20:00:00,9.826739453610083
2023-02-24,20:10:00,9.411881721881027
2023-02-24,20:20:00,9.761631323156944
2023-02-24,20:30:00,9.644645610769917
2023-02-24,20:40:00,9.494645610769917
2023-02-24,20:50:00,9.593509051073575
2023-02-24,21:00:00,9.039765650452456
2023-02-24,21:10:00,9.588935293309598
2023-02-24,21:20:00,9.541470983496604
2023-02-24,21:30:00,9.29263765016327
2023-02-24,21:40:00,9.594210018584324
2023-02-24,21:50:00,9.647043351917658
2023-02-24,22:00:00,10.376504783459968
2023-02-24,22:10:00,10.18150478345997
2023-02-24,22:20:00,10.421058354888542
2023-02-24,22:30:00,10.21775478345997
2023-02-24,22:40:00,9.81263970409489
2023-02-24,22:50:00,9.726417481872668
2023-02-24,23:00:00,5.1902312711594725
2023-02-24,23:10:00,6.633321026946028
2023-02-24,23:20:00,5.710346445221444
2023-02-24,23:30:00,5.500429778554778
2023-02-24,23:40:00,5.833150517250799
2023-02-24,23:50:00,4.5193877464915415
2023-02-25,00:00:00,1.8334821428571428
2023-02-25,00:10:00,2.065625
2023-02-25,00:20:00,2.195625
2023-02-25,00:30:00,2.740625
2023-02-25,00:40:00,2.885
2023-02-25,00:50:00,2.155625
2023-02-25,01:00:00,1.8807320587133538
2023-02-25,01:10:00,1.9350193140193144
2023-02-25,01:20:00,1.7160417490230442
2023-02-25,01:30:00,1.9494310787251967
2023-02-25,01:40:00,1.7096643356643355
2023-02-25,01:50:00,1.508192474192474
2023-02-25,02:00:00,0.8954177386928953
2023-02-25,02:10:00,0.8667770460522025
2023-02-25,02:20:00,0.8709437127188693
2023-02-25,02:30:00,0.9068419811171377
2023-02-25,02:40:00,0.858270552545709
2023-02-25,02:50:00,0.9079992682744249
2023-02-25,03:00:00,0.7473922845718529
2023-02-25,03:10:00,0.8312165142637297
2023-02-25,03:20:00,0.8724960159853669
2023-02-25,03:30:00,0.9400760448334854
2023-02-25,03:40:00,0.6283303997388683
2023-02-25,03:50:00,0.5940134666719352
2023-02-25,04:00:00,0.730211362805992
2023-02-25,04:10:00,0.8668865227909345
2023-02-25,04:20:00,0.8577198561242679
2023-02-25,04:30:00,0.8452198561242679
2023-02-25,04:40:00,0.9043582038876156
2023-02-25,04:50:00,0.8900184221415839
2023-02-25,05:00:00,0.7301358462599746
2023-02-25,05:10:00,0.8855637308753592
2023-02-25,05:20:00,0.7919178975420259
2023-02-25,05:30:00,0.6863606676342525
2023-02-25,05:40:00,0.8805637308753592
2023-02-25,05:50:00,0.7556358462599746
2023-02-25,06:00:00,2.3958374264624265
2023-02-25,06:10:00,2.279498566491988
2023-02-25,06:20:00,2.2634628522062736
2023-02-25,06:30:00,2.153387635756057
2023-02-25,06:40:00,3.110330220948642
2023-02-25,06:50:00,4.643419506662927
2023-02-25,07:00:00,3.4975
2023-02-25,07:10:00,3.6675
2023-02-25,07:20:00,3.9325
2023-02-25,07:30:00,4.7525
2023-02-25,07:40:00,4.44
2023-02-25,07:50:00,4.155
2023-02-25,08:00:00,4.405
2023-02-25,08:10:00,7.24
2023-02-25,08:20:00,7.485
2023-02-25,08:30:00,6.555
2023-02-25,08:40:00,6.1
2023-02-25,08:50:00,5.675
2023-02-25,09:00:00,12.440163289378747
2023-02-25,09:10:00,10.936965273505733
2023-02-25,09:20:00,11.747772632813092
2023-02-25,09:30:00,10.99730618259664
2023-02-25,09:40:00,10.98230618259664
2023-02-25,09:50:00,9.186486202203593
2023-02-25,10:00:00,11.002183527473987
2023-02-25,10:10:00,11.760182445222904
2023-02-25,10:20:00,11.773860295150758
2023-02-25,10:30:00,11.763860295150756
2023-02-25,10:40:00,12.411538866579328
2023-02-25,10:50:00,11.438262531802991
2023-02-25,11:00:00,14.49720616883117
2023-02-25,11:10:00,14.184122835497835
2023-02-25,11:20:00,14.624468073593075
2023-02-25,11:30:00,15.054829184704186
2023-02-25,11:40:00,15.38547583503098
2023-02-25,11:50:00,14.663787190342337
2023-02-25,12:00:00,19.209482680314384
2023-02-25,12:10:00,18.236227650486487
2023-02-25,12:20:00,18.66939757614906
2023-02-25,12:30:00,18.05580595286007
2023-02-25,12:40:00,18.57067126256546
2023-02-25,12:50:00,19.490674063685915
2023-02-25,13:00:00,21.052602821567895
2023-02-25,13:10:00,20.648614379784735
2023-02-25,13:20:00,18.666454747234063
2023-02-25,13:30:00,18.65867592341561
2023-02-25,13:40:00,20.029217007331695
2023-02-25,13:50:00,20.665139508061475
2023-02-25,14:00:00,21.314067262496593
2023-02-25,14:10:00,20.183439484718807
2023-02-25,14:20:00,21.49509900852833
2023-02-25,14:30:00,22.111980724035046
2023-02-25,14:40:00,22.449004533558856
2023-02-25,14:50:00,23.007366578376782
2023-02-25,15:00:00,22.839173076923075
2023-02-25,15:10:00,23.104173076923075
2023-02-25,15:20:00,22.650482600732598
2023-02-25,15:30:00,23.526315934065934
2023-02-25,15:40:00,22.749173076923075
2023-02-25,15:50:00,23.133815934065932
2023-02-25,16:00:00,22.90864926739927
2023-02-25,16:10:00,22.566427045177047
2023-02-25,16:20:00,22.788260378510376
2023-02-25,16:30:00,22.05714133089133
2023-02-25,16:40:00,23.475805927164625
2023-02-25,16:50:00,22.298837759462764
2023-02-25,17:00:00,22.030992063492064
2023-02-25,17:10:00,22.13652777777778
2023-02-25,17:20:00,20.050694444444446
2023-02-25,17:30:00,20.39077380952381
2023-02-25,17:40:00,20.228551587301588
2023-02-25,17:50:00,20.515773809523807
2023-02-25,18:00:00,17.7488534393668
2023-02-25,18:10:00,17.871091279957582
2023-02-25,18:20:00,17.141612277750642
2023-02-25,18:30:00,19.030398352786715
2023-02-25,18:40:00,19.048681361444725
2023-02-25,18:50:00,18.683556361444722
2023-02-25,19:00:00,16.328299363244813
2023-02-25,19:10:00,14.5944597910523
2023-02-25,19:20:00,15.697704125149576
2023-02-25,19:30:00,14.736076164874556
2023-02-25,19:40:00,15.844789877632387
2023-02-25,19:50:00,16.340123783922174
2023-02-25,20:00:00,8.707699252136752
2023-02-25,20:10:00,8.785736111111113
2023-02-25,20:20:00,9.744909722222223
2023-02-25,20:30:00,12.310416666666667
2023-02-25,20:40:00,12.495416666666667
2023-02-25,20:50:00,9.972131944444445
2023-02-25,21:00:00,10.756512740183794
2023-02-25,21:10:00,7.496875
2023-02-25,21:20:00,6.812146164021165
2023-02-25,21:30:00,8.402222222222223
2023-02-25,21:40:00,8.176770833333332
2023-02-25,21:50:00,7.728263888888889
2023-02-25,22:00:00,7.293576388888889
2023-02-25,22:10:00,7.037326388888888
2023-02-25,22:20:00,7.251659722222222
2023-02-25,22:30:00,6.795409177559913
2023-02-25,22:40:00,6.941215277777778
2023-02-25,22:50:00,7.305659722222222
2023-02-25,23:00:00,6.318555427836975
2023-02-25,23:10:00,7.064722094503642
2023-02-25,23:20:00,4.686453715486381
2023-02-25,23:30:00,5.344811038718705
2023-02-25,23:40:00,4.986593836480797
2023-02-25,23:50:00,5.425272519218492
2023-02-26,00:00:00,1.840625
2023-02-26,00:10:00,1.950625
2023-02-26,00:20:00,1.945625
2023-02-26,00:30:00,1.745625
2023-02-26,00:40:00,1.980625
2023-02-26,00:50:00,1.790625
2023-02-26,01:00:00,2.4698289371560738
2023-02-26,01:10:00,2.069187738731857
2023-02-26,01:20:00,1.904025974025974
2023-02-26,01:30:00,1.8336688311688312
2023-02-26,01:40:00,2.04502107206519
2023-02-26,01:50:00,2.0658474025974027
2023-02-26,02:00:00,1.1956078478780292
2023-02-26,02:10:00,1.1954777820218998
2023-02-26,02:20:00,1.2006078478780293
2023-02-26,02:30:00,1.0804078507700419
2023-02-26,02:40:00,1.0590016007700418
2023-02-26,02:50:00,1.0490016007700418
2023-02-26,03:00:00,1.0669158164563164
2023-02-26,03:10:00,1.1019812926467925
2023-02-26,03:20:00,1.1598388347763349
2023-02-26,03:30:00,1.1811087344028521
2023-02-26,03:40:00,1.194682584776335
2023-02-26,03:50:00,1.1724420677361855
2023-02-26,04:00:00,1.0119122474747475
2023-02-26,04:10:00,0.9633579545454545
2023-02-26,04:20:00,1.0683579545454545
2023-02-26,04:30:00,1.0486334776334776
2023-02-26,04:40:00,1.1972445887445886
2023-02-26,04:50:00,1.1882366522366523
2023-02-26,05:00:00,0.8151106676342524
2023-02-26,05:10:00,0.8235722060957911
2023-02-26,05:20:00,0.8185722060957911
2023-02-26,05:30:00,0.8031875907111757
2023-02-26,05:40:00,0.9181875907111757
2023-02-26,05:50:00,0.6935722060957911
2023-02-26,06:00:00,3.012916666666667
2023-02-26,06:10:00,2.979702380952381
2023-02-26,06:20:00,3.167738095238095
2023-02-26,06:30:00,3.4722835497835502
2023-02-26,06:40:00,4.400357142857143
2023-02-26,06:50:00,3.3137408751379347
2023-02-26,07:00:00,2.75
2023-02-26,07:10:00,3.01
2023-02-26,07:20:00,3.355
2023-02-26,07:30:00,3.195
2023-02-26,07:40:00,3.55
2023-02-26,07:50:00,3.425
2023-02-26,08:00:00,3.575
2023-02-26,08:10:00,3.435
2023-02-26,08:20:00,3.47
2023-02-26,08:30:00,3.425
2023-02-26,08:40:00,3.53
2023-02-26,08:50:00,3.465
2023-02-26,09:00:00,3.3885001989432135
2023-02-26,09:10:00,3.7866491251803764
2023-02-26,09:20:00,3.948256268037519
2023-02-26,09:30:00,4.284393777586793
2023-02-26,09:40:00,4.3694543836473985
2023-02-26,09:50:00,4.080766071959087
2023-02-26,10:00:00,7.573946197552446
2023-02-26,10:10:00,7.776256803613053
2023-02-26,10:20:00,7.324337611693861
2023-02-26,10:30:00,7.984067048923298
2023-02-26,10:40:00,8.190270734126983
2023-02-26,10:50:00,8.741760050366299
2023-02-26,11:00:00,13.473006859368704
2023-02-26,11:10:00,15.068156146356227
2023-02-26,11:20:00,13.829822813022895
2023-02-26,11:30:00,14.090301979689562
2023-02-26,11:40:00,14.83533038878047
2023-02-26,11:50:00,11.820506859368702
2023-02-26,12:00:00,15.955134853253593
2023-02-26,12:10:00,16.776923499563463
2023-02-26,12:20:00,17.528269149210907
2023-02-26,12:30:00,18.147498553420075
2023-02-26,12:40:00,18.812393396228707
2023-02-26,12:50:00,20.506658946038378
2023-02-26,13:00:00,20.609685497161784
2023-02-26,13:10:00,22.189862650019837
2023-02-26,13:20:00,22.363995664682992
2023-02-26,13:30:00,22.35293522937491
2023-02-26,13:40:00,23.425980504816504
2023-02-26,13:50:00,25.518031473820155
2023-02-26,14:00:00,26.290688749663595
2023-02-26,14:10:00,31.066958081591352
2023-02-26,14:20:00,30.81832975331843
2023-02-26,14:30:00,28.95213735509563
2023-02-26,14:40:00,23.514184519587733
2023-02-26,14:50:00,23.14992856720678
2023-02-26,15:00:00,24.129184981684986
2023-02-26,15:10:00,24.386684981684983
2023-02-26,15:20:00,32.622142857142855
2023-02-26,15:30:00,24.03835164835165
2023-02-26,15:40:00,23.12142857142857
2023-02-26,15:50:00,21.18
2023-02-26,16:00:00,21.0875
2023-02-26,16:10:00,25.270357142857147
2023-02-26,16:20:00,22.392777777777777
2023-02-26,16:30:00,24.11059523809524
2023-02-26,16:40:00,23.153629426129424
2023-02-26,16:50:00,23.898629426129425
2023-02-26,17:00:00,22.77027777777778
2023-02-26,17:10:00,23.11277777777778
2023-02-26,17:20:00,23.312424516908212
2023-02-26,17:30:00,22.93409118357488
2023-02-26,17:40:00,24.06909118357488
2023-02-26,17:50:00,23.64479166666667
2023-02-26,18:00:00,20.157520853519237
2023-02-26,18:10:00,18.21021975943359
2023-02-26,18:20:00,17.78940401268034
2023-02-26,18:30:00,18.24980430884475
2023-02-26,18:40:00,17.983460830862157
2023-02-26,18:50:00,18.424988428264754
2023-02-26,19:00:00,17.50790816130949
2023-02-26,19:10:00,17.085880383531716
2023-02-26,19:20:00,17.375880383531715
2023-02-26,19:30:00,16.879904193055523
2023-02-26,19:40:00,16.89323752638886
2023-02-26,19:50:00,16.610737526388856
2023-02-26,20:00:00,10.680923611111108
2023-02-26,20:10:00,9.930530753968252
2023-02-26,20:20:00,9.946743159983289
2023-02-26,20:30:00,9.95174315998329
2023-02-26,20:40:00,10.195743159983289
2023-02-26,20:50:00,11.473625
2023-02-26,21:00:00,8.46459799608993
2023-02-26,21:10:00,9.456597996089931
2023-02-26,21:20:00,9.745938575800075
2023-02-26,21:30:00,7.272762233373731
2023-02-26,21:40:00,8.236300987542922
2023-02-26,21:50:00,8.717097996089931
2023-02-26,22:00:00,5.228347996089932
2023-02-26,22:10:00,8.048188575800078
2023-02-26,22:20:00,6.803255699247632
2023-02-26,22:30:00,6.820102420963921
2023-02-26,22:40:00,6.087514662756599
2023-02-26,22:50:00,4.548347996089932
2023-02-26,23:00:00,7.68875
2023-02-26,23:10:00,7.99375
2023-02-26,23:20:00,6.88625
2023-02-26,23:30:00,5.764916666666667
2023-02-26,23:40:00,5.000035714285715
2023-02-26,23:50:00,6.045416666666667
2023-02-27,00:00:00,1.5971679197994986
2023-02-27,00:10:00,1.4103468329915696
2023-02-27,00:20:00,1.3478676663249027
2023-02-27,00:30:00,1.400175837320574
2023-02-27,00:40:00,1.4950263201710572
2023-02-27,00:50:00,1.1419166666666667
2023-02-27,01:00:00,0.7878246650918852
2023-02-27,01:10:00,1.4050515618176336
2023-02-27,01:20:00,0.5304381750970317
2023-02-27,01:30:00,0.6813559799544135
2023-02-27,01:40:00,0.46732973299247454
2023-02-27,01:50:00,0.5352233434617516
2023-02-27,02:00:00,0.5037500869086629
2023-02-27,02:10:00,0.8140554655619466
2023-02-27,02:20:00,2.3576697320574835
2023-02-27,02:30:00,0.46574556305115755
2023-02-27,02:40:00,0.4659111877126209
2023-02-27,02:50:00,0.844922854242819
2023-02-27,03:00:00,2.19892128093751
2023-02-27,03:10:00,0.4648275251285735
2023-02-27,03:20:00,0.3368364081291485
2023-02-27,03:30:00,0.7431984642113847
2023-02-27,03:40:00,0.7924596113975316
2023-02-27,03:50:00,0.7817826300455504
2023-02-27,04:00:00,1.121236857571854
2023-02-27,04:10:00,1.1316708333183298
2023-02-27,04:20:00,0.901185285904074
2023-02-27,04:30:00,0.8985028849716729
2023-02-27,04:40:00,1.2686462329187296
2023-02-27,04:50:00,2.1858889025918233
2023-02-27,05:00:00,4.9876232761390655
2023-02-27,05:10:00,5.194212063813379
2023-02-27,05:20:00,5.000599466615256
2023-02-27,05:30:00,5.26446018090097
2023-02-27,05:40:00,5.07696018090097
2023-02-27,05:50:00,5.099737958678748
2023-02-27,06:00:00,26.158642619570568
2023-02-27,06:10:00,26.559833095761046
2023-02-27,06:20:00,25.904989345761045
2023-02-27,06:30:00,25.179666040100248
2023-02-27,06:40:00,23.460705390810173
2023-02-27,06:50:00,26.06714262371615
2023-02-27,07:00:00,125.63666666666668
2023-02-27,07:10:00,126.83516666666667
2023-02-27,07:20:00,127.73016666666666
2023-02-27,07:30:00,125.59833333333334
2023-02-27,07:40:00,125.99291666666666
2023-02-27,07:50:00,126.96519444444446
2023-02-27,08:00:00,146.64967115705932
2023-02-27,08:10:00,144.2876020638718
2023-02-27,08:20:00,150.76684665261638
2023-02-27,08:30:00,146.9770385718083
2023-02-27,08:40:00,139.25477723665222
2023-02-27,08:50:00,144.29739682539682
2023-02-27,09:00:00,41.076190295815294
2023-02-27,09:10:00,41.07119029581529
2023-02-27,09:20:00,41.674707839674944
2023-02-27,09:30:00,41.341845821662
2023-02-27,09:40:00,41.435075486733766
2023-02-27,09:50:00,45.04294778775147
2023-02-27,10:00:00,25.993931804414483
2023-02-27,10:10:00,25.03452327893532
2023-02-27,10:20:00,25.850572198503155
2023-02-27,10:30:00,26.043455613938292
2023-02-27,10:40:00,25.161695644129686
2023-02-27,10:50:00,25.429041498292037
2023-02-27,11:00:00,24.565153795704568
2023-02-27,11:10:00,25.385756848002533
2023-02-27,11:20:00,26.840486570387817
2023-02-27,11:30:00,27.31970883531122
2023-02-27,11:40:00,27.418424554166837
2023-02-27,11:50:00,27.09454436905852
2023-02-27,12:00:00,28.59549101504363
2023-02-27,12:10:00,28.549377468867583
2023-02-27,12:20:00,27.251920636217307
2023-02-27,12:30:00,27.955041712458634
2023-02-27,12:40:00,28.410969771780625
2023-02-27,12:50:00,28.980370254326484
2023-02-27,13:00:00,34.44998258543785
2023-02-27,13:10:00,33.67562160613938
2023-02-27,13:20:00,32.505321224739724
2023-02-27,13:30:00,32.124706908500414
2023-02-27,13:40:00,32.50302955807306
2023-02-27,13:50:00,33.11429001629716
2023-02-27,14:00:00,47.312532180887736
2023-02-27,14:10:00,48.770633881868754
2023-02-27,14:20:00,48.65111353009409
2023-02-27,14:30:00,48.483405196760756
2023-02-27,14:40:00,48.35628019676076
2023-02-27,14:50:00,48.23668175155376
2023-02-27,15:00:00,113.49053166149342
2023-02-27,15:10:00,115.91104600825778
2023-02-27,15:20:00,114.61271267492448
2023-02-27,15:30:00,117.7570395980014
2023-02-27,15:40:00,132.51684515355691
2023-02-27,15:50:00,130.54397047103228
2023-02-27,16:00:00,134.248660500873
2023-02-27,16:10:00,153.97572811100406
2023-02-27,16:20:00,152.58476514804107
2023-02-27,16:30:00,151.5382797679241
2023-02-27,16:40:00,150.31467873007307
2023-02-27,16:50:00,149.38743611158043
2023-02-27,17:00:00,72.695
2023-02-27,17:10:00,71.71625
2023-02-27,17:20:00,72.765
2023-02-27,17:30:00,78.66658333333334
2023-02-27,17:40:00,73.81666666666666
2023-02-27,17:50:00,71.55
2023-02-27,18:00:00,39.99098748051078
2023-02-27,18:10:00,40.89753138048057
2023-02-27,18:20:00,38.62167068607673
2023-02-27,18:30:00,34.32698242505782
2023-02-27,18:40:00,36.77591815829496
2023-02-27,18:50:00,34.449712567920294
2023-02-27,19:00:00,29.470350055500067
2023-02-27,19:10:00,27.378022130957817
2023-02-27,19:20:00,27.52202970671539
2023-02-27,19:30:00,33.53871398046399
2023-02-27,19:40:00,31.955768145743146
2023-02-27,19:50:00,30.347534812409812
2023-02-27,20:00:00,22.099870129870133
2023-02-27,20:10:00,23.488412049062052
2023-02-27,20:20:00,22.146017316017318
2023-02-27,20:30:00,22.682512987012988
2023-02-27,20:40:00,24.46471681096681
2023-02-27,20:50:00,24.01982683982684
2023-02-27,21:00:00,18.57404761904762
2023-02-27,21:10:00,18.5
2023-02-27,21:20:00,21.902791666666666
2023-02-27,21:30:00,20.90404761904762
2023-02-27,21:40:00,18.040523809523812
2023-02-27,21:50:00,19.384753089905267
2023-02-27,22:00:00,12.183319257599987
2023-02-27,22:10:00,12.467094149374878
